PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
2.000	-0.6909	2.781546	-0.6963	2.781577	7.05747	-0.0919	13.8155	0.0000e+00	-64.51850	-62.73883	1154314625	212.122997	34.1477	0.0000e+00
3.000	-0.7000	2.780826	-0.6990	2.781319	7.06421	-0.0843	13.8155	0.0000e+00	-64.51850	-62.73883	1154314628	212.123027	34.1481	0.0000e+00
4.000	-0.7027	2.780611	-0.7021	2.781081	7.06554	-0.0681	13.8155	0.0000e+00	-64.51850	-62.73883	1154314630	212.123054	34.1475	0.0000e+00
5.000	-0.7038	2.780562	-0.7043	2.780925	7.06830	-0.0493	13.8155	0.0000e+00	-64.51850	-62.73883	1154314633	212.123084	34.1472	0.0000e+00
6.000	-0.7045	2.780558	-0.7051	2.780906	7.06891	-0.0695	13.8155	0.0000e+00	-64.51850	-62.73883	1154314635	212.123114	34.1473	0.0000e+00
7.000	-0.6946	2.781548	-0.6954	2.781789	7.06958	-0.0621	13.8155	0.0000e+00	-64.51850	-62.73883	1154314638	212.123144	34.1485	0.0000e+00
8.000	-0.6883	2.782185	-0.6900	2.782424	7.06808	-0.0678	13.8155	0.0000e+00	-64.51850	-62.73883	1154314640	212.123172	34.1490	0.0000e+00
9.000	-0.6907	2.782043	-0.6911	2.782372	7.06549	-0.0538	13.8155	0.0000e+00	-64.51850	-62.73883	1154314642	212.123195	34.1494	0.0000e+00
10.000	-0.6890	2.782234	-0.6892	2.782581	7.06032	-0.0663	13.8155	0.0000e+00	-64.51850	-62.73883	1154314644	212.123219	34.1493	0.0000e+00
11.000	-0.6894	2.782228	-0.6899	2.782570	7.06044	-0.0761	13.8155	0.0000e+00	-64.51850	-62.73883	1154314646	212.123242	34.1492	0.0000e+00
12.000	-0.6912	2.782099	-0.6904	2.782546	7.06056	-0.0658	13.8155	0.0000e+00	-64.51850	-62.73883	1154314649	212.123267	34.1489	0.0000e+00
13.000	-0.6885	2.782425	-0.6877	2.782893	7.05956	-0.0711	13.8155	0.0000e+00	-64.51850	-62.73883	1154314651	212.123291	34.1496	0.0000e+00
14.000	-0.6857	2.782804	-0.6852	2.783221	7.05809	-0.0721	13.8155	0.0000e+00	-64.51850	-62.73883	1154314653	212.123315	34.1510	0.0000e+00
15.000	-0.6758	2.783943	-0.6756	2.784328	7.05116	-0.0793	13.8155	0.0000e+00	-64.51850	-62.73883	1154314655	212.123340	34.1542	0.0000e+00
16.000	-0.6757	2.783993	-0.6758	2.784346	7.04616	-0.0506	13.8155	0.0000e+00	-64.51850	-62.73883	1154314657	212.123366	34.1543	0.0000e+00
17.000	-0.6765	2.783957	-0.6764	2.784327	7.04640	-0.0690	13.8155	0.0000e+00	-64.51850	-62.73883	1154314659	212.123390	34.1541	0.0000e+00
18.000	-0.6745	2.784221	-0.6745	2.784570	7.05030	-0.0666	13.8155	0.0000e+00	-64.51850	-62.73883	1154314661	212.123414	34.1548	0.0000e+00
19.000	-0.6742	2.784287	-0.6744	2.784629	7.04707	-0.0630	13.8155	0.0000e+00	-64.51850	-62.73883	1154314667	212.123484	34.1548	0.0000e+00
20.000	-0.6746	2.784289	-0.6747	2.784639	7.04741	-0.0719	13.8155	0.0000e+00	-64.51850	-62.73883	1154314673	212.123549	34.1548	0.0000e+00
21.000	-0.6745	2.784344	-0.6747	2.784697	7.04990	-0.0749	13.8155	0.0000e+00	-64.51850	-62.73883	1154314675	212.123576	34.1549	0.0000e+00
22.000	-0.6745	2.784395	-0.6747	2.784737	7.05268	-0.0551	13.8155	0.0000e+00	-64.51850	-62.73883	1154314678	212.123605	34.1549	0.0000e+00
23.000	-0.6759	2.784294	-0.6752	2.784712	7.05465	-0.0785	13.8155	0.0000e+00	-64.51850	-62.73883	1154314680	212.123636	34.1548	0.0000e+00
24.000	-0.6734	2.784623	-0.6732	2.785011	7.05557	-0.0706	13.8155	0.0000e+00	-64.51850	-62.73883	1154314683	212.123665	34.1555	0.0000e+00
25.000	-0.6727	2.784733	-0.6733	2.785003	7.05258	-0.0657	13.8155	0.0000e+00	-64.51850	-62.73883	1154314685	212.123687	34.1557	0.0000e+00
26.000	-0.6731	2.784750	-0.6748	2.784865	7.04547	-0.0563	13.8155	0.0000e+00	-64.51850	-62.73883	1154314687	212.123709	34.1560	0.0000e+00
27.000	-0.6646	2.785759	-0.6649	2.786060	7.04207	-0.0611	13.8155	0.0000e+00	-64.51850	-62.73883	1154314689	212.123731	34.1588	0.0000e+00
28.000	-0.6634	2.785943	-0.6634	2.786280	7.03929	-0.0615	13.8155	0.0000e+00	-64.51850	-62.73883	1154314691	212.123754	34.1593	0.0000e+00
29.000	-0.6644	2.785866	-0.6646	2.786191	7.03949	-0.0738	13.8155	0.0000e+00	-64.51850	-62.73883	1154314693	212.123780	34.1588	0.0000e+00
30.000	-0.6657	2.785755	-0.6659	2.786069	7.03972	-0.0557	13.8155	0.0000e+00	-64.51850	-62.73883	1154314695	212.123809	34.1583	0.0000e+00
31.000	-0.6658	2.785797	-0.6648	2.786258	7.03992	-0.0734	13.8155	0.0000e+00	-64.51850	-62.73883	1154314698	212.123838	34.1584	0.0000e+00
32.000	-0.6633	2.786126	-0.6633	2.786453	7.03743	-0.0713	13.8155	0.0000e+00	-64.51850	-62.73883	1154314700	212.123866	34.1593	0.0000e+00
33.000	-0.6647	2.786016	-0.6644	2.786390	7.03735	-0.0518	13.8155	0.0000e+00	-64.51850	-62.73883	1154314703	212.123893	34.1588	0.0000e+00
34.000	-0.6643	2.786101	-0.6642	2.786434	7.03763	-0.0593	13.8155	0.0000e+00	-64.51850	-62.73883	1154314705	212.123918	34.1590	0.0000e+00
35.000	-0.6640	2.786183	-0.6639	2.786534	7.03667	-0.0635	13.8155	0.0000e+00	-64.51850	-62.73883	1154314707	212.123945	34.1591	0.0000e+00
36.000	-0.6643	2.786214	-0.6642	2.786547	7.04023	-0.0599	13.8155	0.0000e+00	-64.51850	-62.73883	1154314710	212.123973	34.1593	0.0000e+00
37.000	-0.6666	2.785995	-0.6672	2.786243	7.03811	-0.0763	13.8155	0.0000e+00	-64.51850	-62.73883	1154314712	212.124002	34.1583	0.0000e+00
38.000	-0.6694	2.785723	-0.6691	2.786073	7.04020	-0.0763	13.8155	0.0000e+00	-64.51850	-62.73883	1154314715	212.124030	34.1573	0.0000e+00
39.000	-0.6649	2.786282	-0.6664	2.786410	7.04549	-0.0549	13.8155	0.0000e+00	-64.51850	-62.73883	1154314717	212.124057	34.1590	0.0000e+00
40.000	-0.6644	2.786372	-0.6643	2.786706	7.04274	-0.0748	13.8155	0.0000e+00	-64.51850	-62.73883	1154314719	212.124085	34.1590	0.0000e+00
41.000	-0.6640	2.786498	-0.6637	2.786861	7.03958	-0.0602	13.8155	0.0000e+00	-64.51850	-62.73883	1154314722	212.124113	34.1595	0.0000e+00
42.000	-0.6641	2.786507	-0.6642	2.786806	7.03796	-0.0736	13.8155	0.0000e+00	-64.51850	-62.73883	1154314724	212.124141	34.1592	0.0000e+00
43.000	-0.6654	2.786389	-0.6652	2.786719	7.03467	-0.0588	13.8155	0.0000e+00	-64.51850	-62.73883	1154314726	212.124169	34.1586	0.0000e+00
44.000	-0.6652	2.786458	-0.6651	2.786791	7.03670	-0.0716	13.8155	0.0000e+00	-64.51850	-62.73883	1154314729	212.124196	34.1587	0.0000e+00
45.000	-0.6648	2.786561	-0.6640	2.786954	7.03902	-0.0517	13.8155	0.0000e+00	-64.51850	-62.73883	1154314731	212.124224	34.1590	0.0000e+00
46.000	-0.6627	2.786883	-0.6627	2.787153	7.04073	-0.0618	13.8155	0.0000e+00	-64.51850	-62.73883	1154314734	212.124252	34.1603	0.0000e+00
47.000	-0.6568	2.787604	-0.6575	2.787810	7.04014	-0.0485	13.8155	0.0000e+00	-64.51850	-62.73883	1154314736	212.124274	34.1626	0.0000e+00
48.000	-0.6566	2.787672	-0.6564	2.787994	7.03777	-0.0653	13.8155	0.0000e+00	-64.51850	-62.73883	1154314737	212.124295	34.1626	0.0000e+00
49.000	-0.6578	2.787610	-0.6595	2.787698	7.03495	-0.0634	13.8155	0.0000e+00	-64.51850	-62.73883	1154314739	212.124315	34.1624	0.0000e+00
50.000	-0.6563	2.787818	-0.6557	2.788157	7.02914	-0.0725	13.8155	0.0000e+00	-64.51850	-62.73883	1154314741	212.124336	34.1631	0.0000e+00
51.000	-0.6527	2.788302	-0.6524	2.788618	7.03002	-0.0439	13.8155	0.0000e+00	-64.51850	-62.73883	1154314743	212.124358	34.1649	0.0000e+00
