PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
3.000	-0.9594	2.772186	-0.9597	2.772947	7.08083	0.1713	13.8155	1.7652e+01	-61.26833	-54.28517	1152902487	195.778794	34.3249	0.0000e+00
4.000	-0.9593	2.772234	-0.9602	2.772916	7.09620	0.1594	13.8155	1.6290e+01	-61.26833	-54.28517	1152902493	195.778872	34.3248	0.0000e+00
5.000	-0.9625	2.771991	-0.9631	2.772695	7.10289	0.1586	13.8155	1.4481e+01	-61.26833	-54.28517	1152902495	195.778889	34.3247	0.0000e+00
6.000	-0.9588	2.772425	-0.9583	2.773178	7.11251	0.1629	13.8155	1.3816e+01	-61.26833	-54.28517	1152902498	195.778935	34.3256	0.0000e+00
7.000	-0.9516	2.773154	-0.9507	2.773937	7.11223	0.1506	13.8155	1.3127e+01	-61.26833	-54.28517	1152902500	195.778949	34.3266	0.0000e+00
8.000	-0.9558	2.772741	-0.9596	2.773190	7.11658	0.1591	13.8155	1.2737e+01	-61.26833	-54.28517	1152902503	195.778982	34.3251	0.0000e+00
9.000	-0.9601	2.772420	-0.9618	2.773018	7.12254	0.1637	13.8155	-1.000e+05	-61.26833	-54.28517	1152902505	195.779012	34.3253	0.0000e+00
10.000	-0.9635	2.772149	-0.9638	2.772864	7.12442	0.1623	13.8155	-1.000e+05	-61.26833	-54.28517	1152902507	195.779036	34.3248	0.0000e+00
11.000	-0.9604	2.772489	-0.9583	2.773348	7.12692	0.1660	13.8155	1.1225e+01	-61.26833	-54.28517	1152902511	195.779074	34.3252	0.0000e+00
12.000	-0.9412	2.774372	-0.9372	2.775458	7.12652	0.1521	13.8155	1.2560e+01	-61.26833	-54.28517	1152902513	195.779099	34.3277	0.0000e+00
13.000	-0.9431	2.774206	-0.9439	2.774853	7.12294	0.1618	13.8155	1.1664e+01	-61.26833	-54.28517	1152902516	195.779135	34.3272	0.0000e+00
14.000	-0.9403	2.774477	-0.9391	2.775272	7.12262	0.1551	13.8155	1.0336e+01	-61.26833	-54.28517	1152902518	195.779165	34.3270	0.0000e+00
15.000	-0.9466	2.773925	-0.9456	2.774733	7.12763	0.1539	13.8155	-1.000e+05	-61.26833	-54.28517	1152902522	195.779203	34.3264	0.0000e+00
16.000	-0.9531	2.773365	-0.9536	2.774038	7.13560	0.1523	13.8155	1.1084e+01	-61.26833	-54.28517	1152902524	195.779227	34.3258	0.0000e+00
