PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
14.000	-0.8017	2.756139	-0.8008	2.756211	8.04420	0.0461	13.8155	0.0000e+00	-61.09967	-58.14733	1152255342	188.288700	33.9207	0.0000e+00
15.000	-0.8019	2.756222	-0.8021	2.756260	8.04718	0.0354	13.8155	0.0000e+00	-61.09967	-58.14733	1152255372	188.289054	33.9215	0.0000e+00
16.000	-0.8029	2.756208	-0.8032	2.756229	8.04944	0.0254	13.8155	0.0000e+00	-61.09967	-58.14733	1152255385	188.289193	33.9219	0.0000e+00
17.000	-0.8035	2.756226	-0.8033	2.756257	8.05042	0.0422	13.8155	0.0000e+00	-61.09967	-58.14733	1152255386	188.289209	33.9222	0.0000e+00
18.000	-0.8029	2.756275	-0.8029	2.756309	8.05128	0.0270	13.8155	0.0000e+00	-61.09967	-58.14733	1152255389	188.289240	33.9215	0.0000e+00
19.000	-0.8031	2.756331	-0.8029	2.756360	8.05300	0.0318	13.8155	0.0000e+00	-61.09967	-58.14733	1152255391	188.289267	33.9218	0.0000e+00
20.000	-0.8048	2.756390	-0.8054	2.756419	8.05451	0.0207	13.8155	0.0000e+00	-61.09967	-58.14733	1152255394	188.289307	33.9240	0.0000e+00
21.000	-0.8053	2.756446	-0.8055	2.756474	8.05330	0.0081	13.8155	0.0000e+00	-61.09967	-58.14733	1152255395	188.289319	33.9247	0.0000e+00
22.000	-0.8025	2.756471	-0.8029	2.756505	8.05153	0.0277	13.8155	0.0000e+00	-61.09967	-58.14733	1152255396	188.289330	33.9212	0.0000e+00
23.000	-0.8041	2.756507	-0.8038	2.756536	8.05546	0.0378	13.8155	0.0000e+00	-61.09967	-58.14733	1152255398	188.289352	33.9229	0.0000e+00
24.000	-0.8042	2.756579	-0.8046	2.756606	8.05436	0.0198	13.8155	0.0000e+00	-61.09967	-58.14733	1152255402	188.289393	33.9234	0.0000e+00
25.000	-0.8051	2.756637	-0.8052	2.756659	8.05500	0.0108	13.8155	0.0000e+00	-61.09967	-58.14733	1152255403	188.289410	33.9246	0.0000e+00
26.000	-0.8054	2.756682	-0.8052	2.756708	8.05605	0.0263	13.8155	0.0000e+00	-61.09967	-58.14733	1152255405	188.289431	33.9249	0.0000e+00
27.000	-0.8053	2.756726	-0.8050	2.756750	8.05766	0.0407	13.8155	0.0000e+00	-61.09967	-58.14733	1152255408	188.289460	33.9247	0.0000e+00
28.000	-0.8052	2.756780	-0.8053	2.756802	8.05477	0.0145	13.8155	0.0000e+00	-61.09967	-58.14733	1152255409	188.289478	33.9247	0.0000e+00
29.000	-0.8055	2.756834	-0.8053	2.756854	8.05336	0.0327	13.8155	0.0000e+00	-61.09967	-58.14733	1152255411	188.289494	33.9251	0.0000e+00
30.000	-0.8054	2.756886	-0.8053	2.756905	8.05274	0.0357	13.8155	0.0000e+00	-61.09967	-58.14733	1152255415	188.289546	33.9252	0.0000e+00
31.000	-0.8055	2.756942	-0.8056	2.756961	8.05203	0.0247	13.8155	0.0000e+00	-61.09967	-58.14733	1152255417	188.289564	33.9254	0.0000e+00
32.000	-0.8050	2.756938	-0.8050	2.756960	8.05206	0.0194	13.8155	0.0000e+00	-61.09967	-58.14733	1152255418	188.289578	33.9242	0.0000e+00
33.000	-0.8047	2.756962	-0.8047	2.756992	8.05294	0.0227	13.8155	0.0000e+00	-61.09967	-58.14733	1152255419	188.289593	33.9235	0.0000e+00
34.000	-0.8051	2.757042	-0.8047	2.757061	8.04997	0.0404	13.8155	0.0000e+00	-61.09967	-58.14733	1152255421	188.289620	33.9244	0.0000e+00
35.000	-0.8047	2.757147	-0.8045	2.757161	8.05483	0.0340	13.8155	0.0000e+00	-61.09967	-58.14733	1152255426	188.289677	33.9248	0.0000e+00
36.000	-0.8045	2.757173	-0.8046	2.757185	8.05799	0.0273	13.8155	0.0000e+00	-61.09967	-58.14733	1152255427	188.289690	33.9243	0.0000e+00
37.000	-0.8046	2.757212	-0.8047	2.757229	8.05780	0.0165	13.8155	0.0000e+00	-61.09967	-58.14733	1152255428	188.289700	33.9244	0.0000e+00
38.000	-0.8048	2.757266	-0.8048	2.757281	8.05833	0.0109	13.8155	0.0000e+00	-61.09967	-58.14733	1152255429	188.289711	33.9246	0.0000e+00
39.000	-0.8051	2.757291	-0.8048	2.757306	8.05533	0.0412	13.8155	0.0000e+00	-61.09967	-58.14733	1152255431	188.289736	33.9247	0.0000e+00
40.000	-0.8051	2.757382	-0.8049	2.757400	8.05118	0.0428	13.8155	0.0000e+00	-61.09967	-58.14733	1152255435	188.289779	33.9254	0.0000e+00
41.000	-0.8046	2.757530	-0.8046	2.757520	8.05357	0.0329	13.8155	0.0000e+00	-61.09967	-58.14733	1152255437	188.289805	33.9261	0.0000e+00
42.000	-0.8048	2.757503	-0.8048	2.757519	8.05306	0.0310	13.8155	0.0000e+00	-61.09967	-58.14733	1152255439	188.289822	33.9253	0.0000e+00
43.000	-0.8049	2.757581	-0.8048	2.757602	8.05210	0.0139	13.8155	0.0000e+00	-61.09967	-58.14733	1152255440	188.289838	33.9259	0.0000e+00
44.000	-0.8049	2.757682	-0.8045	2.757676	8.05340	0.0393	13.8155	0.0000e+00	-61.09967	-58.14733	1152255442	188.289863	33.9267	0.0000e+00
45.000	-0.8043	2.757576	-0.8042	2.757570	8.05315	0.0321	13.8155	0.0000e+00	-61.09967	-58.14733	1152255445	188.289890	33.9239	0.0000e+00
46.000	-0.8036	2.757607	-0.8036	2.757607	8.05362	0.0233	13.8155	0.0000e+00	-61.09967	-58.14733	1152255446	188.289905	33.9229	0.0000e+00
47.000	-0.8036	2.757612	-0.8032	2.757620	8.05218	0.0420	13.8155	0.0000e+00	-61.09967	-58.14733	1152255448	188.289932	33.9223	0.0000e+00
48.000	-0.8036	2.757670	-0.8034	2.757680	8.05536	0.0284	13.8155	0.0000e+00	-61.09967	-58.14733	1152255451	188.289968	33.9226	0.0000e+00
49.000	-0.8039	2.757696	-0.8035	2.757703	8.05770	0.0347	13.8155	0.0000e+00	-61.09967	-58.14733	1152255454	188.289994	33.9227	0.0000e+00
50.000	-0.8040	2.757736	-0.8035	2.757735	8.05472	0.0359	13.8155	0.0000e+00	-61.09967	-58.14733	1152255456	188.290026	33.9226	0.0000e+00
51.000	-0.8064	2.757785	-0.8064	2.757788	8.05535	0.0358	13.8155	0.0000e+00	-61.09967	-58.14733	1152255464	188.290116	33.9255	0.0000e+00
52.000	-0.8044	2.757929	-0.8036	2.757907	8.04825	0.0387	13.8155	0.0000e+00	-61.09967	-58.14733	1152255552	188.291134	33.9246	0.0000e+00
