PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
12.000	-0.7231	2.781279	-0.7337	2.781818	7.64167	0.1845	13.8155	0.0000e+00	-60.61617	-54.71983	1153469187	202.337823	34.1737	0.0000e+00
13.000	-0.7498	2.778999	-0.7511	2.779731	7.67157	0.1928	13.8155	0.0000e+00	-60.61617	-54.71983	1153469223	202.338254	34.1729	0.0000e+00
14.000	-0.7479	2.779158	-0.7484	2.779994	7.68872	0.2070	13.8155	0.0000e+00	-60.61617	-54.71983	1153469231	202.338353	34.1722	0.0000e+00
15.000	-0.7463	2.779353	-0.7473	2.780133	7.69035	0.2032	13.8155	0.0000e+00	-60.61617	-54.71983	1153469236	202.338406	34.1723	0.0000e+00
16.000	-0.7497	2.779090	-0.7504	2.779891	7.70096	0.1982	13.8155	0.0000e+00	-60.61617	-54.71983	1153469239	202.338443	34.1722	0.0000e+00
17.000	-0.7502	2.779096	-0.7511	2.779841	7.70296	0.1909	13.8155	0.0000e+00	-60.61617	-54.71983	1153469242	202.338471	34.1721	0.0000e+00
18.000	-0.7488	2.779270	-0.7488	2.780090	7.70143	0.2025	13.8155	0.0000e+00	-60.61617	-54.71983	1153469244	202.338503	34.1722	0.0000e+00
19.000	-0.7465	2.779542	-0.7472	2.780291	7.69861	0.1887	13.8155	0.0000e+00	-60.61617	-54.71983	1153469247	202.338538	34.1726	0.0000e+00
20.000	-0.7478	2.779472	-0.7481	2.780252	7.69811	0.2020	13.8155	0.0000e+00	-60.61617	-54.71983	1153469250	202.338565	34.1724	0.0000e+00
21.000	-0.7464	2.779670	-0.7464	2.780452	7.70157	0.1978	13.8155	0.0000e+00	-60.61617	-54.71983	1153469254	202.338613	34.1729	0.0000e+00
22.000	-0.7454	2.779789	-0.7454	2.780597	7.70143	0.1938	13.8155	0.0000e+00	-60.61617	-54.71983	1153469255	202.338628	34.1728	0.0000e+00
23.000	-0.7462	2.779783	-0.7469	2.780492	7.70574	0.2077	13.8155	0.0000e+00	-60.61617	-54.71983	1153469259	202.338673	34.1731	0.0000e+00
24.000	-0.7463	2.779843	-0.7470	2.780536	7.70410	0.1841	13.8155	0.0000e+00	-60.61617	-54.71983	1153469261	202.338695	34.1734	0.0000e+00
25.000	-0.7438	2.780086	-0.7442	2.780848	7.69947	0.2031	13.8155	0.0000e+00	-60.61617	-54.71983	1153469262	202.338707	34.1733	0.0000e+00
26.000	-0.7442	2.780119	-0.7439	2.780912	7.69726	0.2036	13.8155	0.0000e+00	-60.61617	-54.71983	1153469264	202.338730	34.1734	0.0000e+00
27.000	-0.7451	2.780092	-0.7452	2.780839	7.69938	0.2041	13.8155	0.0000e+00	-60.61617	-54.71983	1153469267	202.338759	34.1734	0.0000e+00
28.000	-0.7447	2.780184	-0.7455	2.780861	7.70379	0.2008	13.8155	0.0000e+00	-60.61617	-54.71983	1153469268	202.338778	34.1737	0.0000e+00
29.000	-0.7445	2.780244	-0.7454	2.780915	7.71044	0.2027	13.8155	0.0000e+00	-60.61617	-54.71983	1153469271	202.338808	34.1736	0.0000e+00
30.000	-0.7414	2.780621	-0.7419	2.781294	7.71072	0.1922	13.8155	0.0000e+00	-60.61617	-54.71983	1153469273	202.338833	34.1746	0.0000e+00
31.000	-0.7433	2.780457	-0.7446	2.781081	7.70618	0.1974	13.8155	0.0000e+00	-60.61617	-54.71983	1153469274	202.338846	34.1738	0.0000e+00
32.000	-0.7411	2.780737	-0.7406	2.781495	7.70771	0.2040	13.8155	0.0000e+00	-60.61617	-54.71983	1153469276	202.338867	34.1745	0.0000e+00
33.000	-0.7374	2.781144	-0.7379	2.781808	7.70276	0.2038	13.8155	0.0000e+00	-60.61617	-54.71983	1153469278	202.338898	34.1751	0.0000e+00
34.000	-0.7377	2.781162	-0.7386	2.781805	7.69792	0.2081	13.8155	0.0000e+00	-60.61617	-54.71983	1153469280	202.338916	34.1751	0.0000e+00
35.000	-0.7351	2.781470	-0.7360	2.782074	7.69820	0.2028	13.8155	0.0000e+00	-60.61617	-54.71983	1153469282	202.338933	34.1757	0.0000e+00
36.000	-0.7377	2.781264	-0.7386	2.781882	7.69962	0.2106	13.8155	0.0000e+00	-60.61617	-54.71983	1153469284	202.338958	34.1753	0.0000e+00
37.000	-0.7392	2.781178	-0.7394	2.781863	7.69384	0.2056	13.8155	0.0000e+00	-60.61617	-54.71983	1153469286	202.338988	34.1753	0.0000e+00
38.000	-0.7392	2.781225	-0.7386	2.781972	7.68987	0.2005	13.8155	0.0000e+00	-60.61617	-54.71983	1153469288	202.339009	34.1752	0.0000e+00
39.000	-0.7349	2.781704	-0.7346	2.782386	7.68837	0.2003	13.8155	0.0000e+00	-60.61617	-54.71983	1153469290	202.339028	34.1762	0.0000e+00
40.000	-0.7307	2.782128	-0.7344	2.782463	7.68770	0.1998	13.8155	0.0000e+00	-60.61617	-54.71983	1153469291	202.339045	34.1764	0.0000e+00
41.000	-0.7236	2.782857	-0.7242	2.783455	7.68784	0.2082	13.8155	0.0000e+00	-60.61617	-54.71983	1153469293	202.339065	34.1776	0.0000e+00
42.000	-0.7197	2.783255	-0.7205	2.783858	7.68565	0.2189	13.8155	0.0000e+00	-60.61617	-54.71983	1153469296	202.339095	34.1778	0.0000e+00
43.000	-0.7214	2.783160	-0.7208	2.783870	7.68017	0.2151	13.8155	0.0000e+00	-60.61617	-54.71983	1153469298	202.339124	34.1780	0.0000e+00
44.000	-0.7223	2.783118	-0.7220	2.783803	7.67892	0.2153	13.8155	0.0000e+00	-60.61617	-54.71983	1153469300	202.339150	34.1780	0.0000e+00
45.000	-0.7193	2.783444	-0.7193	2.784082	7.67971	0.2087	13.8155	0.0000e+00	-60.61617	-54.71983	1153469301	202.339163	34.1783	0.0000e+00
46.000	-0.7199	2.783416	-0.7200	2.784052	7.67904	0.2172	13.8155	0.0000e+00	-60.61617	-54.71983	1153469302	202.339175	34.1780	0.0000e+00
47.000	-0.7166	2.783795	-0.7139	2.784666	7.67946	0.2165	13.8155	0.0000e+00	-60.61617	-54.71983	1153469304	202.339189	34.1788	0.0000e+00
