PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
7.000	-0.7795	2.757927	-0.7796	2.757948	8.00398	0.0134	13.8155	0.0000e+00	-61.09717	-58.11683	1152264000	188.388914	33.9245	0.0000e+00
8.000	-0.7792	2.758019	-0.7780	2.758127	8.01213	-0.0036	13.8155	0.0000e+00	-61.09717	-58.11683	1152264009	188.389010	33.9247	0.0000e+00
9.000	-0.7682	2.758963	-0.7664	2.759177	8.01744	0.0280	13.8155	0.0000e+00	-61.09717	-58.11683	1152264011	188.389040	33.9242	0.0000e+00
10.000	-0.7623	2.759508	-0.7627	2.759502	8.01643	0.0005	13.8155	0.0000e+00	-61.09717	-58.11683	1152264013	188.389061	33.9241	0.0000e+00
11.000	-0.7716	2.758780	-0.7727	2.758711	8.01751	-0.0108	13.8155	0.0000e+00	-61.09717	-58.11683	1152264014	188.389076	33.9246	0.0000e+00
12.000	-0.7797	2.758141	-0.7803	2.758137	8.01915	-0.0005	13.8155	0.0000e+00	-61.09717	-58.11683	1152264016	188.389093	33.9246	0.0000e+00
13.000	-0.7790	2.758269	-0.7792	2.758262	8.01880	0.0050	13.8155	0.0000e+00	-61.09717	-58.11683	1152264017	188.389110	33.9249	0.0000e+00
14.000	-0.7849	2.757825	-0.7828	2.758023	8.01403	0.0049	13.8155	0.0000e+00	-61.09717	-58.11683	1152264019	188.389124	33.9249	0.0000e+00
15.000	-0.7912	2.757345	-0.7903	2.757448	8.01099	0.0102	13.8155	0.0000e+00	-61.09717	-58.11683	1152264020	188.389135	33.9251	0.0000e+00
16.000	-0.7908	2.757405	-0.7900	2.757495	8.00978	-0.0134	13.8155	0.0000e+00	-61.09717	-58.11683	1152264020	188.389145	33.9249	0.0000e+00
17.000	-0.7907	2.757445	-0.7899	2.757538	8.00868	0.0052	13.8155	0.0000e+00	-61.09717	-58.11683	1152264021	188.389155	33.9246	0.0000e+00
18.000	-0.7909	2.757484	-0.7900	2.757572	8.00713	0.0120	13.8155	0.0000e+00	-61.09717	-58.11683	1152264023	188.389173	33.9247	0.0000e+00
19.000	-0.7903	2.757605	-0.7893	2.757677	8.01276	-0.0048	13.8155	0.0000e+00	-61.09717	-58.11683	1152264025	188.389203	33.9248	0.0000e+00
20.000	-0.7909	2.757594	-0.7901	2.757681	8.01736	-0.0073	13.8155	0.0000e+00	-61.09717	-58.11683	1152264027	188.389217	33.9248	0.0000e+00
21.000	-0.7912	2.757643	-0.7903	2.757728	8.01852	-0.0029	13.8155	0.0000e+00	-61.09717	-58.11683	1152264027	188.389227	33.9251	0.0000e+00
22.000	-0.7911	2.757692	-0.7903	2.757772	8.01786	0.0145	13.8155	0.0000e+00	-61.09717	-58.11683	1152264028	188.389235	33.9251	0.0000e+00
23.000	-0.7910	2.757735	-0.7901	2.757828	8.01752	-0.0060	13.8155	0.0000e+00	-61.09717	-58.11683	1152264029	188.389242	33.9250	0.0000e+00
24.000	-0.7908	2.757801	-0.7900	2.757878	8.01685	-0.0200	13.8155	0.0000e+00	-61.09717	-58.11683	1152264029	188.389250	33.9249	0.0000e+00
25.000	-0.7908	2.757842	-0.7900	2.757922	8.01418	-0.0113	13.8155	0.0000e+00	-61.09717	-58.11683	1152264030	188.389258	33.9249	0.0000e+00
26.000	-0.7909	2.757888	-0.7899	2.757973	8.02026	0.0176	13.8155	0.0000e+00	-61.09717	-58.11683	1152264033	188.389295	33.9250	0.0000e+00
27.000	-0.7910	2.757934	-0.7901	2.758013	8.02456	-0.0095	13.8155	0.0000e+00	-61.09717	-58.11683	1152264035	188.389318	33.9250	0.0000e+00
28.000	-0.7906	2.758011	-0.7898	2.758090	8.02232	-0.0127	13.8155	0.0000e+00	-61.09717	-58.11683	1152264036	188.389327	33.9250	0.0000e+00
29.000	-0.7904	2.758068	-0.7896	2.758151	8.02085	-0.0061	13.8155	0.0000e+00	-61.09717	-58.11683	1152264037	188.389335	33.9249	0.0000e+00
30.000	-0.7903	2.758166	-0.7894	2.758288	8.01914	-0.0049	13.8155	0.0000e+00	-61.09717	-58.11683	1152264037	188.389342	33.9255	0.0000e+00
31.000	-0.7904	2.758237	-0.7896	2.758280	8.01737	-0.0212	13.8155	0.0000e+00	-61.09717	-58.11683	1152264038	188.389350	33.9260	0.0000e+00
32.000	-0.7905	2.758290	-0.7897	2.758343	8.01535	0.0026	13.8155	0.0000e+00	-61.09717	-58.11683	1152264039	188.389361	33.9262	0.0000e+00
33.000	-0.7908	2.758271	-0.7898	2.758352	8.01326	0.0064	13.8155	0.0000e+00	-61.09717	-58.11683	1152264041	188.389383	33.9257	0.0000e+00
34.000	-0.7907	2.758326	-0.7898	2.758379	8.01244	-0.0010	13.8155	0.0000e+00	-61.09717	-58.11683	1152264043	188.389402	33.9256	0.0000e+00
35.000	-0.7906	2.758375	-0.7897	2.758458	8.01421	0.0060	13.8155	0.0000e+00	-61.09717	-58.11683	1152264044	188.389417	33.9256	0.0000e+00
36.000	-0.7905	2.758447	-0.7897	2.758501	8.01654	-0.0138	13.8155	0.0000e+00	-61.09717	-58.11683	1152264045	188.389433	33.9259	0.0000e+00
37.000	-0.7898	2.758572	-0.7888	2.758634	8.01772	-0.0088	13.8155	0.0000e+00	-61.09717	-58.11683	1152264046	188.389445	33.9260	0.0000e+00
38.000	-0.7896	2.758637	-0.7885	2.758717	8.01810	-0.0054	13.8155	0.0000e+00	-61.09717	-58.11683	1152264047	188.389456	33.9261	0.0000e+00
39.000	-0.7893	2.758723	-0.7884	2.758803	8.01474	-0.0260	13.8155	0.0000e+00	-61.09717	-58.11683	1152264048	188.389465	33.9263	0.0000e+00
40.000	-0.7891	2.758782	-0.7881	2.758866	8.01261	0.0097	13.8155	0.0000e+00	-61.09717	-58.11683	1152264049	188.389474	33.9263	0.0000e+00
41.000	-0.7892	2.758814	-0.7882	2.758888	8.01002	0.0153	13.8155	0.0000e+00	-61.09717	-58.11683	1152264050	188.389487	33.9262	0.0000e+00
42.000	-0.7890	2.758891	-0.7880	2.758955	8.00868	0.0207	13.8155	0.0000e+00	-61.09717	-58.11683	1152264053	188.389520	33.9264	0.0000e+00
43.000	-0.7888	2.758982	-0.7879	2.759044	8.01374	-0.0248	13.8155	0.0000e+00	-61.09717	-58.11683	1152264054	188.389537	33.9269	0.0000e+00
44.000	-0.7886	2.759066	-0.7879	2.759142	8.01177	-0.0063	13.8155	0.0000e+00	-61.09717	-58.11683	1152264055	188.389546	33.9271	0.0000e+00
45.000	-0.7888	2.759040	-0.7880	2.759103	8.01285	-0.0111	13.8155	0.0000e+00	-61.09717	-58.11683	1152264056	188.389553	33.9263	0.0000e+00
46.000	-0.7887	2.759079	-0.7880	2.759147	8.01380	-0.0086	13.8155	0.0000e+00	-61.09717	-58.11683	1152264056	188.389561	33.9262	0.0000e+00
47.000	-0.7885	2.759147	-0.7881	2.759206	8.01428	-0.0145	13.8155	0.0000e+00	-61.09717	-58.11683	1152264057	188.389567	33.9262	0.0000e+00
48.000	-0.7891	2.759179	-0.7884	2.759237	8.01454	0.0014	13.8155	0.0000e+00	-61.09717	-58.11683	1152264058	188.389576	33.9267	0.0000e+00
49.000	-0.7892	2.759231	-0.7881	2.759284	8.01850	0.0069	13.8155	0.0000e+00	-61.09717	-58.11683	1152264061	188.389616	33.9269	0.0000e+00
50.000	-0.7898	2.759256	-0.7890	2.759308	8.02003	-0.0090	13.8155	0.0000e+00	-61.09717	-58.11683	1152264063	188.389635	33.9273	0.0000e+00
51.000	-0.7906	2.759249	-0.7896	2.759308	8.01916	-0.0059	13.8155	0.0000e+00	-61.09717	-58.11683	1152264064	188.389645	33.9275	0.0000e+00
52.000	-0.7906	2.759301	-0.7897	2.759361	8.01587	0.0079	13.8155	0.0000e+00	-61.09717	-58.11683	1152264064	188.389654	33.9276	0.0000e+00
53.000	-0.7905	2.759355	-0.7895	2.759420	8.01363	-0.0206	13.8155	0.0000e+00	-61.09717	-58.11683	1152264065	188.389662	33.9276	0.0000e+00
54.000	-0.7901	2.759424	-0.7894	2.759471	8.01356	-0.0132	13.8155	0.0000e+00	-61.09717	-58.11683	1152264066	188.389670	33.9276	0.0000e+00
55.000	-0.7901	2.759478	-0.7894	2.759523	8.01372	-0.0027	13.8155	0.0000e+00	-61.09717	-58.11683	1152264067	188.389679	33.9276	0.0000e+00
56.000	-0.7908	2.759509	-0.7898	2.759564	8.01438	0.0185	13.8155	0.0000e+00	-61.09717	-58.11683	1152264068	188.389692	33.9281	0.0000e+00
57.000	-0.7907	2.759560	-0.7897	2.759615	8.01395	0.0235	13.8155	0.0000e+00	-61.09717	-58.11683	1152264070	188.389717	33.9282	0.0000e+00
58.000	-0.7905	2.759634	-0.7897	2.759681	8.01455	-0.0197	13.8155	0.0000e+00	-61.09717	-58.11683	1152264071	188.389734	33.9283	0.0000e+00
59.000	-0.7906	2.759678	-0.7897	2.759727	8.01646	-0.0062	13.8155	0.0000e+00	-61.09717	-58.11683	1152264072	188.389745	33.9284	0.0000e+00
60.000	-0.7906	2.759728	-0.7897	2.759783	8.01698	-0.0015	13.8155	0.0000e+00	-61.09717	-58.11683	1152264073	188.389756	33.9284	0.0000e+00
61.000	-0.7911	2.759757	-0.7902	2.759803	8.01560	0.0047	13.8155	0.0000e+00	-61.09717	-58.11683	1152264074	188.389771	33.9288	0.0000e+00
62.000	-0.7911	2.759785	-0.7904	2.759846	8.01451	0.0042	13.8155	0.0000e+00	-61.09717	-58.11683	1152264076	188.389787	33.9285	0.0000e+00
63.000	-0.7927	2.759857	-0.7916	2.759919	8.01114	-0.0043	13.8155	0.0000e+00	-61.09717	-58.11683	1152264077	188.389801	33.9307	0.0000e+00
64.000	-0.7920	2.760269	-0.7908	2.760367	8.00902	0.0003	13.8155	0.0000e+00	-61.09717	-58.11683	1152264078	188.389812	33.9350	0.0000e+00
65.000	-0.7907	2.760883	-0.7898	2.760895	8.00587	-0.0075	13.8155	0.0000e+00	-61.09717	-58.11683	1152264079	188.389824	33.9412	0.0000e+00
66.000	-0.7906	2.761129	-0.7896	2.761172	8.00264	0.0035	13.8155	0.0000e+00	-61.09717	-58.11683	1152264080	188.389837	33.9437	0.0000e+00
67.000	-0.7912	2.761348	-0.7903	2.761403	8.00327	0.0030	13.8155	0.0000e+00	-61.09717	-58.11683	1152264082	188.389853	33.9468	0.0000e+00
