PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
29.000	-0.7364	2.788221	-0.7364	2.788782	7.42819	0.0962	13.8155	0.0000e+00	-60.79567	-56.20967	1153252938	199.834949	34.2725	0.0000e+00
30.000	-0.7448	2.787619	-0.7448	2.788155	7.44671	0.0960	13.8155	0.0000e+00	-60.79567	-56.20967	1153252957	199.835170	34.2734	0.0000e+00
31.000	-0.7463	2.787539	-0.7462	2.788077	7.44667	0.0971	13.8155	0.0000e+00	-60.79567	-56.20967	1153252960	199.835208	34.2734	0.0000e+00
32.000	-0.7454	2.787678	-0.7445	2.788269	7.45358	0.0962	13.8155	0.0000e+00	-60.79567	-56.20967	1153252966	199.835278	34.2736	0.0000e+00
33.000	-0.7443	2.787807	-0.7450	2.788285	7.45672	0.0851	13.8155	0.0000e+00	-60.79567	-56.20967	1153252967	199.835288	34.2733	0.0000e+00
34.000	-0.7450	2.787802	-0.7448	2.788325	7.45649	0.0994	13.8155	0.0000e+00	-60.79567	-56.20967	1153252968	199.835299	34.2735	0.0000e+00
35.000	-0.7452	2.787837	-0.7441	2.788430	7.45401	0.0949	13.8155	0.0000e+00	-60.79567	-56.20967	1153252969	199.835313	34.2735	0.0000e+00
36.000	-0.7439	2.787981	-0.7437	2.788510	7.45799	0.1073	13.8155	0.0000e+00	-60.79567	-56.20967	1153252972	199.835348	34.2733	0.0000e+00
37.000	-0.7454	2.787920	-0.7448	2.788465	7.45696	0.0976	13.8155	0.0000e+00	-60.79567	-56.20967	1153252976	199.835395	34.2737	0.0000e+00
38.000	-0.7462	2.787915	-0.7445	2.788555	7.46020	0.0917	13.8155	0.0000e+00	-60.79567	-56.20967	1153252979	199.835422	34.2739	0.0000e+00
39.000	-0.7463	2.787945	-0.7460	2.788480	7.45669	0.0901	13.8155	0.0000e+00	-60.79567	-56.20967	1153252980	199.835436	34.2738	0.0000e+00
40.000	-0.7465	2.787988	-0.7451	2.788583	7.45555	0.0714	13.8155	0.0000e+00	-60.79567	-56.20967	1153252981	199.835447	34.2741	0.0000e+00
41.000	-0.7421	2.788409	-0.7414	2.788942	7.45258	0.0932	13.8155	0.0000e+00	-60.79567	-56.20967	1153252982	199.835459	34.2740	0.0000e+00
42.000	-0.7371	2.788914	-0.7362	2.789437	7.44324	0.0887	13.8155	0.0000e+00	-60.79567	-56.20967	1153252986	199.835509	34.2744	0.0000e+00
43.000	-0.7312	2.789484	-0.7315	2.789935	7.43819	0.0878	13.8155	0.0000e+00	-60.79567	-56.20967	1153252989	199.835539	34.2746	0.0000e+00
44.000	-0.7319	2.789456	-0.7314	2.789977	7.42924	0.0883	13.8155	0.0000e+00	-60.79567	-56.20967	1153252991	199.835563	34.2746	0.0000e+00
45.000	-0.7331	2.789382	-0.7326	2.789908	7.42880	0.0884	13.8155	0.0000e+00	-60.79567	-56.20967	1153252993	199.835584	34.2744	0.0000e+00
46.000	-0.7323	2.789522	-0.7316	2.790053	7.42534	0.0897	13.8155	0.0000e+00	-60.79567	-56.20967	1153252994	199.835601	34.2748	0.0000e+00
47.000	-0.7309	2.789697	-0.7304	2.790206	7.42271	0.0945	13.8155	0.0000e+00	-60.79567	-56.20967	1153252996	199.835620	34.2749	0.0000e+00
48.000	-0.7340	2.789454	-0.7341	2.789896	7.42411	0.0952	13.8155	0.0000e+00	-60.79567	-56.20967	1153252999	199.835655	34.2747	0.0000e+00
