PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
9.000	-1.0504	2.762355	-1.0509	2.763449	7.51909	0.2731	13.8155	9.4541e+01	-60.80000	-54.81450	1153661099	204.559035	34.2919	0.0000e+00
10.000	-1.0582	2.761671	-1.0591	2.762536	7.52671	0.3085	13.8155	9.4564e+01	-60.80000	-54.81450	1153661133	204.559438	34.2901	0.0000e+00
11.000	-1.0633	2.761328	-1.0645	2.762119	7.52299	0.2936	13.8155	9.4552e+01	-60.80000	-54.81450	1153661137	204.559480	34.2906	0.0000e+00
12.000	-1.0634	2.761374	-1.0648	2.762152	7.51952	0.3085	13.8155	9.4602e+01	-60.80000	-54.81450	1153661139	204.559506	34.2906	0.0000e+00
13.000	-1.0642	2.761381	-1.0650	2.762176	7.51820	0.3238	13.8155	9.6504e+01	-60.80000	-54.81450	1153661143	204.559554	34.2908	0.0000e+00
14.000	-1.0632	2.761513	-1.0643	2.762273	7.51970	0.3268	13.8155	9.5435e+01	-60.80000	-54.81450	1153661146	204.559587	34.2909	0.0000e+00
15.000	-1.0644	2.761481	-1.0655	2.762232	7.52506	0.3289	13.8155	9.5597e+01	-60.80000	-54.81450	1153661149	204.559614	34.2911	0.0000e+00
16.000	-1.0643	2.761540	-1.0655	2.762272	7.52091	0.3199	13.8155	9.7597e+01	-60.80000	-54.81450	1153661151	204.559638	34.2912	0.0000e+00
17.000	-1.0640	2.761613	-1.0649	2.762369	7.51901	0.3171	13.8155	9.7603e+01	-60.80000	-54.81450	1153661153	204.559670	34.2912	0.0000e+00
18.000	-1.0626	2.761803	-1.0638	2.762532	7.51905	0.3213	13.8155	-1.000e+05	-60.80000	-54.81450	1153661156	204.559698	34.2915	0.0000e+00
19.000	-1.0629	2.761818	-1.0634	2.762603	7.51935	0.3142	13.8155	-1.000e+05	-60.80000	-54.81450	1153661158	204.559724	34.2914	0.0000e+00
20.000	-1.0574	2.762394	-1.0586	2.763095	7.51162	0.3197	13.8155	9.7409e+01	-60.80000	-54.81450	1153661160	204.559749	34.2923	0.0000e+00
21.000	-1.0562	2.762565	-1.0571	2.763298	7.51141	0.3199	13.8155	9.8309e+01	-60.80000	-54.81450	1153661163	204.559778	34.2926	0.0000e+00
22.000	-1.0548	2.762743	-1.0557	2.763456	7.50833	0.3174	13.8155	9.8278e+01	-60.80000	-54.81450	1153661165	204.559808	34.2928	0.0000e+00
23.000	-1.0532	2.762937	-1.0554	2.763539	7.50212	0.3148	13.8155	9.7397e+01	-60.80000	-54.81450	1153661167	204.559832	34.2930	0.0000e+00
24.000	-1.0501	2.763287	-1.0508	2.763999	7.49698	0.3063	13.8155	9.9157e+01	-60.80000	-54.81450	1153661169	204.559849	34.2935	0.0000e+00
25.000	-1.0426	2.764036	-1.0434	2.764722	7.48832	0.3104	13.8155	9.8355e+01	-60.80000	-54.81450	1153661171	204.559868	34.2944	0.0000e+00
26.000	-1.0347	2.764815	-1.0341	2.765629	7.47420	0.3071	13.8155	9.9115e+01	-60.80000	-54.81450	1153661174	204.559908	34.2954	0.0000e+00
27.000	-1.0195	2.766321	-1.0199	2.766976	7.45959	0.3022	13.8155	9.8515e+01	-60.80000	-54.81450	1153661176	204.559937	34.2978	0.0000e+00
28.000	-1.0071	2.767539	-1.0075	2.768233	7.44435	0.3026	13.8155	9.8776e+01	-60.80000	-54.81450	1153661178	204.559956	34.2992	0.0000e+00
