PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
4.000	-1.8286	2.707732	-1.8309	2.708334	7.15035	0.0448	13.8155	0.0000e+00	-62.94833	-57.66983	1154646779	215.967375	34.4394	0.0000e+00
5.000	-1.8318	2.707703	-1.8324	2.708233	7.31822	0.0717	13.8155	0.0000e+00	-62.94833	-57.66983	1154646784	215.967429	34.4387	0.0000e+00
6.000	-1.8311	2.707833	-1.8346	2.708070	7.22712	0.0552	13.8155	0.0000e+00	-62.94833	-57.66983	1154646787	215.967465	34.4393	0.0000e+00
7.000	-1.7237	2.716873	-1.7026	2.719194	7.21535	0.0359	13.8155	0.0000e+00	-62.94833	-57.66983	1154646790	215.967500	34.4379	0.0000e+00
8.000	-1.7910	2.711306	-1.7846	2.712496	7.40405	0.0614	13.8155	0.0000e+00	-62.94833	-57.66983	1154646793	215.967536	34.4389	0.0000e+00
9.000	-1.8317	2.707852	-1.8324	2.708402	7.40894	0.0464	13.8155	0.0000e+00	-62.94833	-57.66983	1154646796	215.967572	34.4390	0.0000e+00
10.000	-1.8315	2.707875	-1.8327	2.708363	7.41406	0.0608	13.8155	0.0000e+00	-62.94833	-57.66983	1154646799	215.967608	34.4381	0.0000e+00
11.000	-1.8320	2.707888	-1.8319	2.708462	7.41316	0.0729	13.8155	0.0000e+00	-62.94833	-57.66983	1154646802	215.967643	34.4380	0.0000e+00
12.000	-1.8268	2.708459	-1.8286	2.708854	7.41066	0.0652	13.8155	0.0000e+00	-62.94833	-57.66983	1154646805	215.967677	34.4389	0.0000e+00
13.000	-1.8301	2.708168	-1.8314	2.708623	7.41202	0.0621	13.8155	0.0000e+00	-62.94833	-57.66983	1154646808	215.967712	34.4382	0.0000e+00
14.000	-1.8309	2.708131	-1.8320	2.708601	7.41180	0.0337	13.8155	0.0000e+00	-62.94833	-57.66983	1154646811	215.967746	34.4378	0.0000e+00
15.000	-1.8295	2.708306	-1.8304	2.708792	7.41460	0.0531	13.8155	0.0000e+00	-62.94833	-57.66983	1154646814	215.967780	34.4379	0.0000e+00
16.000	-1.8283	2.708473	-1.8291	2.708947	7.41803	0.0683	13.8155	0.0000e+00	-62.94833	-57.66983	1154646817	215.967814	34.4382	0.0000e+00
17.000	-1.8283	2.708538	-1.8299	2.708930	7.42319	0.0602	13.8155	0.0000e+00	-62.94833	-57.66983	1154646820	215.967848	34.4384	0.0000e+00
18.000	-1.8296	2.708448	-1.8304	2.708931	7.42300	0.0656	13.8155	0.0000e+00	-62.94833	-57.66983	1154646823	215.967882	34.4380	0.0000e+00
19.000	-1.8285	2.708596	-1.8292	2.709093	7.42301	0.0699	13.8155	0.0000e+00	-62.94833	-57.66983	1154646826	215.967915	34.4381	0.0000e+00
20.000	-1.8276	2.708742	-1.8277	2.709274	7.42325	0.0688	13.8155	0.0000e+00	-62.94833	-57.66983	1154646829	215.967947	34.4385	0.0000e+00
21.000	-1.8272	2.708815	-1.8278	2.709297	7.42061	0.0490	13.8155	0.0000e+00	-62.94833	-57.66983	1154646831	215.967980	34.4383	0.0000e+00
22.000	-1.8283	2.708744	-1.8290	2.709208	7.42167	0.0664	13.8155	0.0000e+00	-62.94833	-57.66983	1154646834	215.968013	34.4380	0.0000e+00
23.000	-1.8288	2.708744	-1.8301	2.709166	7.41952	0.0706	13.8155	0.0000e+00	-62.94833	-57.66983	1154646837	215.968046	34.4379	0.0000e+00
24.000	-1.8297	2.708750	-1.8295	2.709316	7.41951	0.0688	13.8155	0.0000e+00	-62.94833	-57.66983	1154646840	215.968079	34.4385	0.0000e+00
25.000	-1.8251	2.709224	-1.8272	2.709564	7.41198	0.0506	13.8155	0.0000e+00	-62.94833	-57.66983	1154646843	215.968111	34.4389	0.0000e+00
26.000	-1.8240	2.709364	-1.8252	2.709783	7.41463	0.0804	13.8155	0.0000e+00	-62.94833	-57.66983	1154646845	215.968143	34.4390	0.0000e+00
27.000	-1.8233	2.709497	-1.8241	2.709927	7.41412	0.0568	13.8155	0.0000e+00	-62.94833	-57.66983	1154646848	215.968176	34.4393	0.0000e+00
28.000	-1.8223	2.709633	-1.8228	2.710095	7.40985	0.0474	13.8155	0.0000e+00	-62.94833	-57.66983	1154646851	215.968208	34.4399	0.0000e+00
29.000	-1.8196	2.709998	-1.8205	2.710427	7.40717	0.0551	13.8155	0.0000e+00	-62.94833	-57.66983	1154646854	215.968240	34.4408	0.0000e+00
