PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
4.000	-0.7710	2.776903	-0.7710	2.777478	6.98767	-0.0805	13.8155	0.0000e+00	-64.41667	-62.06417	1154049597	209.055526	34.1740	0.0000e+00
5.000	-0.7718	2.776910	-0.7733	2.777387	7.00129	-0.0658	13.8155	0.0000e+00	-64.41667	-62.06417	1154049602	209.055597	34.1744	0.0000e+00
6.000	-0.7752	2.776667	-0.7761	2.777157	7.00151	-0.0757	13.8155	0.0000e+00	-64.41667	-62.06417	1154049603	209.055614	34.1743	0.0000e+00
7.000	-0.7746	2.776771	-0.7749	2.777316	7.00271	-0.1027	13.8155	0.0000e+00	-64.41667	-62.06417	1154049606	209.055642	34.1744	0.0000e+00
8.000	-0.7737	2.776900	-0.7733	2.777496	7.00596	-0.0819	13.8155	0.0000e+00	-64.41667	-62.06417	1154049608	209.055665	34.1745	0.0000e+00
9.000	-0.7759	2.776773	-0.7775	2.777197	7.00874	-0.0867	13.8155	0.0000e+00	-64.41667	-62.06417	1154049610	209.055691	34.1747	0.0000e+00
10.000	-0.7777	2.776677	-0.7771	2.777259	7.01354	-0.0760	13.8155	0.0000e+00	-64.41667	-62.06417	1154049613	209.055726	34.1748	0.0000e+00
11.000	-0.7738	2.777057	-0.7753	2.777456	7.01017	-0.0803	13.8155	0.0000e+00	-64.41667	-62.06417	1154049615	209.055743	34.1749	0.0000e+00
12.000	-0.7719	2.777254	-0.7726	2.777733	7.00644	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154049617	209.055767	34.1747	0.0000e+00
13.000	-0.7723	2.777269	-0.7731	2.777740	7.00760	-0.0951	13.8155	0.0000e+00	-64.41667	-62.06417	1154049620	209.055800	34.1747	0.0000e+00
14.000	-0.7713	2.777406	-0.7718	2.777892	7.00686	-0.0818	13.8155	0.0000e+00	-64.41667	-62.06417	1154049621	209.055817	34.1748	0.0000e+00
15.000	-0.7710	2.777476	-0.7706	2.778032	7.00502	-0.0778	13.8155	0.0000e+00	-64.41667	-62.06417	1154049623	209.055843	34.1748	0.0000e+00
16.000	-0.7696	2.777649	-0.7694	2.778176	7.00248	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154049626	209.055871	34.1749	0.0000e+00
17.000	-0.7693	2.777728	-0.7692	2.778251	7.00566	-0.0748	13.8155	0.0000e+00	-64.41667	-62.06417	1154049627	209.055888	34.1750	0.0000e+00
18.000	-0.7701	2.777692	-0.7702	2.778202	7.00751	-0.0672	13.8155	0.0000e+00	-64.41667	-62.06417	1154049629	209.055912	34.1748	0.0000e+00
19.000	-0.7691	2.777826	-0.7694	2.778322	7.00855	-0.0996	13.8155	0.0000e+00	-64.41667	-62.06417	1154049632	209.055940	34.1748	0.0000e+00
20.000	-0.7695	2.777819	-0.7696	2.778332	7.00658	-0.0810	13.8155	0.0000e+00	-64.41667	-62.06417	1154049633	209.055957	34.1747	0.0000e+00
21.000	-0.7698	2.777800	-0.7703	2.778274	7.00407	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154049635	209.055981	34.1742	0.0000e+00
22.000	-0.7701	2.777838	-0.7700	2.778342	7.00422	-0.0589	13.8155	0.0000e+00	-64.41667	-62.06417	1154049638	209.056012	34.1744	0.0000e+00
23.000	-0.7694	2.777940	-0.7694	2.778448	7.00611	-0.0808	13.8155	0.0000e+00	-64.41667	-62.06417	1154049640	209.056034	34.1743	0.0000e+00
24.000	-0.7674	2.778138	-0.7685	2.778531	7.00238	-0.0886	13.8155	0.0000e+00	-64.41667	-62.06417	1154049642	209.056059	34.1741	0.0000e+00
25.000	-0.7672	2.778202	-0.7654	2.778850	6.99910	-0.0697	13.8155	0.0000e+00	-64.41667	-62.06417	1154049644	209.056086	34.1741	0.0000e+00
26.000	-0.7643	2.778516	-0.7643	2.778997	7.00035	-0.0822	13.8155	0.0000e+00	-64.41667	-62.06417	1154049646	209.056111	34.1744	0.0000e+00
27.000	-0.7639	2.778591	-0.7641	2.779074	6.99960	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154049648	209.056133	34.1744	0.0000e+00
28.000	-0.7676	2.778302	-0.7684	2.778716	6.99805	-0.0643	13.8155	0.0000e+00	-64.41667	-62.06417	1154049650	209.056157	34.1742	0.0000e+00
29.000	-0.7587	2.779190	-0.7586	2.779663	7.00178	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154049653	209.056182	34.1752	0.0000e+00
30.000	-0.7582	2.779275	-0.7591	2.779684	7.00109	-0.0748	13.8155	0.0000e+00	-64.41667	-62.06417	1154049654	209.056202	34.1752	0.0000e+00
31.000	-0.7587	2.779270	-0.7585	2.779773	6.99728	-0.0774	13.8155	0.0000e+00	-64.41667	-62.06417	1154049657	209.056229	34.1751	0.0000e+00
32.000	-0.7597	2.779219	-0.7598	2.779699	6.99572	-0.0757	13.8155	0.0000e+00	-64.41667	-62.06417	1154049659	209.056259	34.1750	0.0000e+00
33.000	-0.7616	2.779092	-0.7629	2.779461	6.99593	-0.0748	13.8155	0.0000e+00	-64.41667	-62.06417	1154049661	209.056279	34.1748	0.0000e+00
34.000	-0.7638	2.778945	-0.7639	2.779385	6.99628	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154049663	209.056306	34.1749	0.0000e+00
