PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
11.000	-0.7899	2.757001	-0.7907	2.757248	7.99489	-0.0034	13.8155	0.0000e+00	-61.09833	-58.14367	1152257582	188.314603	33.9211	0.0000e+00
12.000	-0.7921	2.756918	-0.7920	2.757169	7.98787	-0.0243	13.8155	0.0000e+00	-61.09833	-58.14367	1152257588	188.314703	33.9218	0.0000e+00
13.000	-0.8011	2.756254	-0.8013	2.756466	8.01894	-0.0001	13.8155	0.0000e+00	-61.09833	-58.14367	1152257607	188.314916	33.9224	0.0000e+00
14.000	-0.8001	2.756308	-0.8002	2.756497	8.02543	-0.0038	13.8155	0.0000e+00	-61.09833	-58.14367	1152257615	188.315012	33.9213	0.0000e+00
15.000	-0.8006	2.756348	-0.8008	2.756540	8.02782	-0.0045	13.8155	0.0000e+00	-61.09833	-58.14367	1152257617	188.315040	33.9217	0.0000e+00
16.000	-0.8006	2.756389	-0.8010	2.756579	8.02743	-0.0007	13.8155	0.0000e+00	-61.09833	-58.14367	1152257620	188.315069	33.9218	0.0000e+00
17.000	-0.8008	2.756428	-0.8011	2.756621	8.03135	-0.0026	13.8155	0.0000e+00	-61.09833	-58.14367	1152257621	188.315088	33.9219	0.0000e+00
18.000	-0.8011	2.756480	-0.8014	2.756628	8.03028	0.0060	13.8155	0.0000e+00	-61.09833	-58.14367	1152257624	188.315116	33.9223	0.0000e+00
19.000	-0.8009	2.756523	-0.8012	2.756665	8.02896	0.0077	13.8155	0.0000e+00	-61.09833	-58.14367	1152257626	188.315145	33.9220	0.0000e+00
20.000	-0.8010	2.756568	-0.8016	2.756688	8.03180	0.0049	13.8155	0.0000e+00	-61.09833	-58.14367	1152257630	188.315187	33.9221	0.0000e+00
21.000	-0.8032	2.756518	-0.8041	2.756663	8.03355	-0.0122	13.8155	0.0000e+00	-61.09833	-58.14367	1152257631	188.315202	33.9233	0.0000e+00
22.000	-0.8033	2.756550	-0.8037	2.756700	8.03503	0.0039	13.8155	0.0000e+00	-61.09833	-58.14367	1152257632	188.315217	33.9232	0.0000e+00
23.000	-0.8029	2.756608	-0.8032	2.756757	8.03739	0.0049	13.8155	0.0000e+00	-61.09833	-58.14367	1152257635	188.315242	33.9230	0.0000e+00
24.000	-0.8022	2.756673	-0.8024	2.756816	8.04273	0.0053	13.8155	0.0000e+00	-61.09833	-58.14367	1152257636	188.315263	33.9223	0.0000e+00
25.000	-0.8021	2.756720	-0.8023	2.756869	8.04612	0.0013	13.8155	0.0000e+00	-61.09833	-58.14367	1152257640	188.315307	33.9223	0.0000e+00
26.000	-0.8019	2.756777	-0.8024	2.756925	8.04591	-0.0209	13.8155	0.0000e+00	-61.09833	-58.14367	1152257642	188.315327	33.9222	0.0000e+00
27.000	-0.8020	2.756811	-0.8027	2.756936	8.04379	0.0053	13.8155	0.0000e+00	-61.09833	-58.14367	1152257643	188.315337	33.9222	0.0000e+00
28.000	-0.8022	2.756836	-0.8024	2.756989	8.04316	0.0047	13.8155	0.0000e+00	-61.09833	-58.14367	1152257644	188.315355	33.9222	0.0000e+00
29.000	-0.8025	2.756823	-0.8024	2.756969	8.04347	0.0064	13.8155	0.0000e+00	-61.09833	-58.14367	1152257648	188.315396	33.9216	0.0000e+00
30.000	-0.8023	2.756949	-0.8025	2.757091	8.04228	-0.0155	13.8155	0.0000e+00	-61.09833	-58.14367	1152257649	188.315414	33.9225	0.0000e+00
31.000	-0.8025	2.756932	-0.8025	2.757068	8.04248	-0.0092	13.8155	0.0000e+00	-61.09833	-58.14367	1152257651	188.315434	33.9218	0.0000e+00
32.000	-0.8009	2.757053	-0.8008	2.757197	8.04235	-0.0092	13.8155	0.0000e+00	-61.09833	-58.14367	1152257652	188.315448	33.9211	0.0000e+00
33.000	-0.8001	2.757161	-0.8001	2.757312	8.04316	-0.0033	13.8155	0.0000e+00	-61.09833	-58.14367	1152257653	188.315459	33.9210	0.0000e+00
34.000	-0.7996	2.757281	-0.7993	2.757432	8.04339	-0.0129	13.8155	0.0000e+00	-61.09833	-58.14367	1152257657	188.315495	33.9214	0.0000e+00
35.000	-0.7991	2.757370	-0.7992	2.757496	8.04272	-0.0063	13.8155	0.0000e+00	-61.09833	-58.14367	1152257660	188.315531	33.9215	0.0000e+00
36.000	-0.7991	2.757406	-0.7991	2.757558	8.04135	-0.0009	13.8155	0.0000e+00	-61.09833	-58.14367	1152257660	188.315539	33.9214	0.0000e+00
37.000	-0.7992	2.757459	-0.7991	2.757589	8.03912	-0.0023	13.8155	0.0000e+00	-61.09833	-58.14367	1152257661	188.315549	33.9216	0.0000e+00
38.000	-0.7993	2.757503	-0.7989	2.757645	8.04380	0.0094	13.8155	0.0000e+00	-61.09833	-58.14367	1152257664	188.315576	33.9216	0.0000e+00
39.000	-0.8013	2.757358	-0.8011	2.757499	8.04401	0.0004	13.8155	0.0000e+00	-61.09833	-58.14367	1152257666	188.315604	33.9212	0.0000e+00
40.000	-0.8016	2.757313	-0.8013	2.757435	8.04389	-0.0285	13.8155	0.0000e+00	-61.09833	-58.14367	1152257667	188.315617	33.9205	0.0000e+00
41.000	-0.8022	2.757312	-0.8023	2.757411	8.04474	0.0023	13.8155	0.0000e+00	-61.09833	-58.14367	1152257668	188.315629	33.9206	0.0000e+00
42.000	-0.8028	2.757335	-0.8027	2.757456	8.04601	0.0093	13.8155	0.0000e+00	-61.09833	-58.14367	1152257670	188.315656	33.9209	0.0000e+00
43.000	-0.8035	2.757403	-0.8034	2.757520	8.04578	-0.0088	13.8155	0.0000e+00	-61.09833	-58.14367	1152257675	188.315703	33.9220	0.0000e+00
44.000	-0.8062	2.757359	-0.8057	2.757505	8.04324	-0.0247	13.8155	0.0000e+00	-61.09833	-58.14367	1152257675	188.315714	33.9239	0.0000e+00
45.000	-0.8088	2.757396	-0.8088	2.757524	8.04325	-0.0130	13.8155	0.0000e+00	-61.09833	-58.14367	1152257676	188.315721	33.9268	0.0000e+00
46.000	-0.8098	2.757426	-0.8090	2.757553	8.04327	-0.0074	13.8155	0.0000e+00	-61.09833	-58.14367	1152257677	188.315729	33.9277	0.0000e+00
47.000	-0.8103	2.757473	-0.8108	2.757598	8.04676	0.0060	13.8155	0.0000e+00	-61.09833	-58.14367	1152257680	188.315767	33.9282	0.0000e+00
48.000	-0.8124	2.757557	-0.8131	2.757672	8.05040	-0.0165	13.8155	0.0000e+00	-61.09833	-58.14367	1152257684	188.315812	33.9312	0.0000e+00
49.000	-0.8147	2.757600	-0.8145	2.757723	8.04947	-0.0114	13.8155	0.0000e+00	-61.09833	-58.14367	1152257685	188.315821	33.9338	0.0000e+00
50.000	-0.8169	2.757667	-0.8163	2.757784	8.04903	-0.0081	13.8155	0.0000e+00	-61.09833	-58.14367	1152257686	188.315831	33.9365	0.0000e+00
51.000	-0.8184	2.757730	-0.8181	2.757847	8.04832	0.0161	13.8155	0.0000e+00	-61.09833	-58.14367	1152257689	188.315868	33.9384	0.0000e+00
52.000	-0.8196	2.758132	-0.8198	2.758160	8.03544	0.0263	13.8155	0.0000e+00	-61.09833	-58.14367	1152257728	188.316324	33.9451	0.0000e+00
53.000	-0.8102	2.759519	-0.8113	2.759398	8.01883	0.0171	13.8155	0.0000e+00	-61.09833	-58.14367	1152257793	188.317079	33.9518	0.0000e+00
