PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
2.000	-1.8214	2.708246	-1.8222	2.708873	7.44034	0.0650	13.8155	2.3645e+01	-62.87717	-57.72233	1154634092	215.820529	34.4359	0.0000e+00
3.000	-1.8175	2.708571	-1.8165	2.709360	7.44472	0.0567	13.8155	2.4457e+01	-62.87717	-57.72233	1154634096	215.820575	34.4353	0.0000e+00
4.000	-1.8262	2.707893	-1.8242	2.708747	7.44278	0.0550	13.8155	2.3991e+01	-62.87717	-57.72233	1154634100	215.820614	34.4356	0.0000e+00
5.000	-1.8212	2.708343	-1.8218	2.708945	7.44781	0.0517	13.8155	2.4277e+01	-62.87717	-57.72233	1154634103	215.820649	34.4352	0.0000e+00
6.000	-1.8258	2.707998	-1.8265	2.708640	7.44880	0.0449	13.8155	2.3174e+01	-62.87717	-57.72233	1154634106	215.820682	34.4352	0.0000e+00
7.000	-1.8259	2.708023	-1.8267	2.708638	7.44755	0.0550	13.8155	2.2578e+01	-62.87717	-57.72233	1154634108	215.820714	34.4349	0.0000e+00
8.000	-1.8261	2.708012	-1.8268	2.708619	7.44144	0.0567	13.8155	2.2542e+01	-62.87717	-57.72233	1154634111	215.820741	34.4343	0.0000e+00
9.000	-1.8281	2.707919	-1.8291	2.708506	7.44015	0.0604	13.8155	2.1176e+01	-62.87717	-57.72233	1154634113	215.820764	34.4347	0.0000e+00
10.000	-1.8286	2.707932	-1.8295	2.708496	7.44639	0.0558	13.8155	2.1584e+01	-62.87717	-57.72233	1154634114	215.820786	34.4349	0.0000e+00
11.000	-1.8273	2.708118	-1.8280	2.708719	7.44973	0.0651	13.8155	-1.000e+05	-62.87717	-57.72233	1154634116	215.820809	34.4352	0.0000e+00
12.000	-1.8280	2.708101	-1.8289	2.708677	7.45395	0.0534	13.8155	2.1806e+01	-62.87717	-57.72233	1154634118	215.820831	34.4352	0.0000e+00
13.000	-1.8276	2.708183	-1.8286	2.708761	7.45625	0.0523	13.8155	2.2743e+01	-62.87717	-57.72233	1154634120	215.820854	34.4352	0.0000e+00
14.000	-1.8276	2.708333	-1.8285	2.708925	7.45714	0.0614	13.8155	2.1676e+01	-62.87717	-57.72233	1154634122	215.820877	34.4367	0.0000e+00
15.000	-1.8275	2.708412	-1.8283	2.708999	7.45397	0.0597	13.8155	2.1212e+01	-62.87717	-57.72233	1154634124	215.820899	34.4369	0.0000e+00
16.000	-1.8273	2.708516	-1.8280	2.709116	7.45448	0.0602	13.8155	2.2244e+01	-62.87717	-57.72233	1154634126	215.820921	34.4376	0.0000e+00
17.000	-1.8272	2.708612	-1.8280	2.709198	7.46137	0.0484	13.8155	2.0847e+01	-62.87717	-57.72233	1154634128	215.820943	34.4382	0.0000e+00
18.000	-1.8272	2.708681	-1.8281	2.709262	7.46814	0.0496	13.8155	2.1623e+01	-62.87717	-57.72233	1154634130	215.820965	34.4385	0.0000e+00
19.000	-1.8274	2.708767	-1.8282	2.709337	7.46969	0.0687	13.8155	2.1001e+01	-62.87717	-57.72233	1154634132	215.820988	34.4392	0.0000e+00
20.000	-1.8275	2.708807	-1.8281	2.709382	7.47038	0.0344	13.8155	2.1018e+01	-62.87717	-57.72233	1154634134	215.821011	34.4393	0.0000e+00
21.000	-1.8274	2.708846	-1.8281	2.709420	7.46905	0.0479	13.8155	2.2162e+01	-62.87717	-57.72233	1154634136	215.821033	34.4391	0.0000e+00
22.000	-1.8273	2.708912	-1.8280	2.709477	7.46991	0.0421	13.8155	2.1448e+01	-62.87717	-57.72233	1154634138	215.821055	34.4392	0.0000e+00
23.000	-1.8273	2.708959	-1.8281	2.709517	7.46986	0.0316	13.8155	2.1179e+01	-62.87717	-57.72233	1154634140	215.821077	34.4392	0.0000e+00
24.000	-1.8274	2.709008	-1.8280	2.709568	7.46730	0.0552	13.8155	2.1899e+01	-62.87717	-57.72233	1154634142	215.821099	34.4394	0.0000e+00
25.000	-1.8274	2.709052	-1.8279	2.709610	7.46995	0.0540	13.8155	2.0165e+01	-62.87717	-57.72233	1154634144	215.821125	34.4393	0.0000e+00
26.000	-1.8273	2.709110	-1.8279	2.709661	7.47365	0.0692	13.8155	2.0958e+01	-62.87717	-57.72233	1154634146	215.821152	34.4393	0.0000e+00
27.000	-1.8273	2.709154	-1.8279	2.709700	7.47355	0.0455	13.8155	2.1544e+01	-62.87717	-57.72233	1154634148	215.821179	34.4393	0.0000e+00
