PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1.000	-1.0116	2.732909	-1.0134	2.733431	8.21130	0.3919	13.8155	1.7037e+02	-60.74983	-58.37500	1153848571	206.728839	33.8493	0.0000e+00
2.000	-1.0152	2.732601	-1.0206	2.732929	8.21540	0.3698	13.8155	1.6939e+02	-60.74983	-58.37500	1153848577	206.728928	33.8501	0.0000e+00
3.000	-1.0295	2.731434	-1.0281	2.732331	8.22194	0.3437	13.8155	1.6652e+02	-60.74983	-58.37500	1153848591	206.729085	33.8481	0.0000e+00
4.000	-1.0334	2.731172	-1.0342	2.731857	8.22349	0.3560	13.8155	1.6603e+02	-60.74983	-58.37500	1153848594	206.729116	33.8486	0.0000e+00
5.000	-1.0302	2.731466	-1.0314	2.732120	8.21531	0.3523	13.8155	1.6726e+02	-60.74983	-58.37500	1153848598	206.729165	33.8484	0.0000e+00
6.000	-1.0292	2.731590	-1.0299	2.732311	8.21744	0.3394	13.8155	1.6660e+02	-60.74983	-58.37500	1153848599	206.729174	33.8483	0.0000e+00
7.000	-1.0339	2.731245	-1.0352	2.731921	8.22066	0.3507	13.8155	1.6305e+02	-60.74983	-58.37500	1153848600	206.729184	33.8482	0.0000e+00
8.000	-1.0329	2.731400	-1.0337	2.732070	8.22017	0.3541	13.8155	1.6320e+02	-60.74983	-58.37500	1153848603	206.729219	33.8486	0.0000e+00
9.000	-1.0278	2.731865	-1.0284	2.732571	8.21546	0.3547	13.8155	1.6325e+02	-60.74983	-58.37500	1153848605	206.729249	33.8485	0.0000e+00
10.000	-1.0098	2.733417	-1.0118	2.734008	8.21709	0.3650	13.8155	1.6245e+02	-60.74983	-58.37500	1153848607	206.729269	33.8482	0.0000e+00
11.000	-1.0109	2.733385	-1.0116	2.734068	8.21489	0.3636	13.8155	1.6237e+02	-60.74983	-58.37500	1153848609	206.729287	33.8484	0.0000e+00
12.000	-1.0111	2.733419	-1.0120	2.734079	8.21246	0.3712	13.8155	1.6191e+02	-60.74983	-58.37500	1153848610	206.729308	33.8486	0.0000e+00
13.000	-1.0106	2.733501	-1.0128	2.734060	8.21071	0.3640	13.8155	-1.000e+05	-60.74983	-58.37500	1153848612	206.729330	33.8487	0.0000e+00
14.000	-1.0139	2.733266	-1.0161	2.733813	8.20776	0.3584	13.8155	-1.000e+05	-60.74983	-58.37500	1153848614	206.729352	33.8486	0.0000e+00
15.000	-1.0156	2.733195	-1.0164	2.733827	8.20695	0.3714	13.8155	-1.000e+05	-60.74983	-58.37500	1153848616	206.729378	33.8490	0.0000e+00
16.000	-1.0072	2.733937	-1.0083	2.734575	8.21396	0.3722	13.8155	-1.000e+05	-60.74983	-58.37500	1153848620	206.729418	33.8489	0.0000e+00
17.000	-1.0087	2.733862	-1.0097	2.734503	8.21571	0.3529	13.8155	-1.000e+05	-60.74983	-58.37500	1153848621	206.729430	33.8490	0.0000e+00
18.000	-1.0091	2.733881	-1.0099	2.734522	8.21778	0.3698	13.8155	-1.000e+05	-60.74983	-58.37500	1153848622	206.729442	33.8492	0.0000e+00
19.000	-1.0093	2.733919	-1.0097	2.734577	8.21806	0.3769	13.8155	-1.000e+05	-60.74983	-58.37500	1153848624	206.729470	33.8493	0.0000e+00
20.000	-1.0098	2.733909	-1.0110	2.734519	8.21847	0.3821	13.8155	1.5992e+02	-60.74983	-58.37500	1153848627	206.729502	33.8491	0.0000e+00
21.000	-1.0122	2.733763	-1.0133	2.734378	8.21774	0.3907	13.8155	1.6072e+02	-60.74983	-58.37500	1153848628	206.729517	33.8493	0.0000e+00
22.000	-1.0128	2.733765	-1.0134	2.734403	8.21667	0.3877	13.8155	1.6165e+02	-60.74983	-58.37500	1153848630	206.729533	33.8494	0.0000e+00
23.000	-1.0116	2.733930	-1.0122	2.734556	8.21735	0.3918	13.8155	1.6188e+02	-60.74983	-58.37500	1153848634	206.729578	33.8496	0.0000e+00
24.000	-1.0116	2.733973	-1.0122	2.734607	8.22019	0.3718	13.8155	-1.000e+05	-60.74983	-58.37500	1153848636	206.729602	33.8496	0.0000e+00
25.000	-1.0115	2.734032	-1.0120	2.734666	8.21938	0.3764	13.8155	-1.000e+05	-60.74983	-58.37500	1153848637	206.729616	33.8497	0.0000e+00
26.000	-1.0118	2.734062	-1.0122	2.734686	8.21927	0.3797	13.8155	-1.000e+05	-60.74983	-58.37500	1153848638	206.729630	33.8498	0.0000e+00
27.000	-1.0118	2.734112	-1.0121	2.734742	8.21981	0.3952	13.8155	-1.000e+05	-60.74983	-58.37500	1153848640	206.729646	33.8499	0.0000e+00
28.000	-1.0116	2.734176	-1.0120	2.734789	8.22168	0.3810	13.8155	-1.000e+05	-60.74983	-58.37500	1153848643	206.729689	33.8498	0.0000e+00
