PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1.000	-1.5964	2.859518	-1.6021	2.851089	6.36339	0.0597	13.8155	7.2783e-17	-61.37650	-54.01283	1155020931	220.297836	36.2886	0.0000e+00
2.000	-1.6159	2.711530	-1.6188	2.712118	7.51337	0.0508	13.8155	-2.106e-19	-61.37650	-54.01283	1155020969	220.298280	34.2436	0.0000e+00
3.000	-1.6113	2.712424	-1.6105	2.713162	7.51195	0.0503	13.8155	0.0000e+00	-61.37650	-54.01283	1155020972	220.298314	34.2501	0.0000e+00
4.000	-1.6033	2.713207	-1.6065	2.713651	7.51635	0.0509	13.8155	0.0000e+00	-61.37650	-54.01283	1155020974	220.298341	34.2508	0.0000e+00
5.000	-1.5973	2.713849	-1.6051	2.713732	7.52127	0.0368	13.8155	0.0000e+00	-61.37650	-54.01283	1155020976	220.298365	34.2522	0.0000e+00
6.000	-1.5904	2.714547	-1.5918	2.715067	7.52382	0.0371	13.8155	0.0000e+00	-61.37650	-54.01283	1155020979	220.298388	34.2531	0.0000e+00
7.000	-1.5894	2.714770	-1.5908	2.715292	7.53178	0.0364	13.8155	0.0000e+00	-61.37650	-54.01283	1155020980	220.298412	34.2545	0.0000e+00
8.000	-1.5890	2.714839	-1.5905	2.715363	7.53509	0.0563	13.8155	0.0000e+00	-61.37650	-54.01283	1155020983	220.298435	34.2543	0.0000e+00
9.000	-1.5889	2.714898	-1.5907	2.715367	7.53390	0.0548	13.8155	0.0000e+00	-61.37650	-54.01283	1155020985	220.298458	34.2546	0.0000e+00
10.000	-1.5885	2.714982	-1.5908	2.715409	7.53421	0.0510	13.8155	0.0000e+00	-61.37650	-54.01283	1155020987	220.298481	34.2547	0.0000e+00
11.000	-1.5856	2.715285	-1.5871	2.715783	7.53135	0.0673	13.8155	0.0000e+00	-61.37650	-54.01283	1155020989	220.298504	34.2549	0.0000e+00
12.000	-1.5852	2.715371	-1.5864	2.715875	7.53127	0.0413	13.8155	0.0000e+00	-61.37650	-54.01283	1155020991	220.298528	34.2550	0.0000e+00
13.000	-1.5827	2.715620	-1.5844	2.716078	7.53282	0.0572	13.8155	0.0000e+00	-61.37650	-54.01283	1155020993	220.298551	34.2550	0.0000e+00
14.000	-1.5870	2.715249	-1.5895	2.715634	7.53649	0.0569	13.8155	0.0000e+00	-61.37650	-54.01283	1155020995	220.298574	34.2542	0.0000e+00
15.000	-1.5893	2.715070	-1.5895	2.715654	7.54007	0.0449	13.8155	0.0000e+00	-61.37650	-54.01283	1155020997	220.298598	34.2540	0.0000e+00
16.000	-1.5912	2.714938	-1.5912	2.715558	7.54537	0.0663	13.8155	0.0000e+00	-61.37650	-54.01283	1155020999	220.298621	34.2536	0.0000e+00
17.000	-1.5941	2.714748	-1.5961	2.715147	7.54544	0.0627	13.8155	0.0000e+00	-61.37650	-54.01283	1155021001	220.298647	34.2538	0.0000e+00
18.000	-1.5973	2.714477	-1.6022	2.714622	7.54651	0.0560	13.8155	0.0000e+00	-61.37650	-54.01283	1155021003	220.298674	34.2529	0.0000e+00
19.000	-1.6049	2.713863	-1.6061	2.714279	7.55174	0.0615	13.8155	0.0000e+00	-61.37650	-54.01283	1155021006	220.298701	34.2530	0.0000e+00
20.000	-1.5938	2.714957	-1.5912	2.715744	7.55176	0.0431	13.8155	0.0000e+00	-61.37650	-54.01283	1155021008	220.298728	34.2542	0.0000e+00
21.000	-1.5892	2.715444	-1.5900	2.715908	7.54946	0.0682	13.8155	0.0000e+00	-61.37650	-54.01283	1155021010	220.298755	34.2549	0.0000e+00
22.000	-1.5903	2.715383	-1.5902	2.715933	7.54586	0.0863	13.8155	0.0000e+00	-61.37650	-54.01283	1155021013	220.298782	34.2547	0.0000e+00
23.000	-1.5887	2.715573	-1.5896	2.716027	7.54570	0.0570	13.8155	0.0000e+00	-61.37650	-54.01283	1155021015	220.298809	34.2549	0.0000e+00
24.000	-1.5875	2.715763	-1.5905	2.716001	7.54519	0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155021017	220.298836	34.2556	0.0000e+00
25.000	-1.5775	2.716769	-1.5798	2.717067	7.54037	0.0608	13.8155	0.0000e+00	-61.37650	-54.01283	1155021019	220.298862	34.2571	0.0000e+00
26.000	-1.5777	2.716797	-1.5784	2.717245	7.53807	0.0343	13.8155	0.0000e+00	-61.37650	-54.01283	1155021022	220.298889	34.2571	0.0000e+00
27.000	-1.5819	2.716441	-1.5825	2.716913	7.54150	0.0715	13.8155	0.0000e+00	-61.37650	-54.01283	1155021024	220.298915	34.2565	0.0000e+00
28.000	-1.5955	2.715192	-1.5967	2.715580	7.54382	0.0569	13.8155	0.0000e+00	-61.37650	-54.01283	1155021026	220.298942	34.2549	0.0000e+00
29.000	-1.6076	2.714046	-1.6094	2.714395	7.54772	0.0534	13.8155	0.0000e+00	-61.37650	-54.01283	1155021029	220.298969	34.2522	0.0000e+00
30.000	-1.6065	2.714184	-1.6064	2.714676	7.55646	0.0426	13.8155	0.0000e+00	-61.37650	-54.01283	1155021031	220.298996	34.2521	0.0000e+00
31.000	-1.6043	2.714450	-1.6047	2.714888	7.55946	0.0568	13.8155	0.0000e+00	-61.37650	-54.01283	1155021033	220.299022	34.2524	0.0000e+00
32.000	-1.6002	2.714913	-1.6009	2.715278	7.56454	0.0478	13.8155	0.0000e+00	-61.37650	-54.01283	1155021036	220.299049	34.2535	0.0000e+00
33.000	-1.5888	2.716068	-1.5900	2.716377	7.56176	0.0638	13.8155	0.0000e+00	-61.37650	-54.01283	1155021038	220.299076	34.2547	0.0000e+00
34.000	-1.5957	2.715440	-1.5934	2.716092	7.55985	0.0648	13.8155	0.0000e+00	-61.37650	-54.01283	1155021040	220.299103	34.2543	0.0000e+00
35.000	-1.5786	2.717110	-1.5776	2.717628	7.55430	0.0578	13.8155	0.0000e+00	-61.37650	-54.01283	1155021043	220.299130	34.2567	0.0000e+00
36.000	-1.5703	2.717955	-1.5705	2.718368	7.54777	0.0431	13.8155	0.0000e+00	-61.37650	-54.01283	1155021045	220.299157	34.2579	0.0000e+00
37.000	-1.5698	2.718048	-1.5697	2.718479	7.54286	0.0696	13.8155	0.0000e+00	-61.37650	-54.01283	1155021047	220.299184	34.2582	0.0000e+00
38.000	-1.5701	2.718073	-1.5697	2.718532	7.54413	0.0584	13.8155	0.0000e+00	-61.37650	-54.01283	1155021050	220.299210	34.2584	0.0000e+00
39.000	-1.5692	2.718216	-1.5688	2.718664	7.54241	0.0344	13.8155	0.0000e+00	-61.37650	-54.01283	1155021052	220.299237	34.2587	0.0000e+00
40.000	-1.5683	2.718359	-1.5695	2.718664	7.54148	0.0440	13.8155	0.0000e+00	-61.37650	-54.01283	1155021054	220.299263	34.2591	0.0000e+00
41.000	-1.5680	2.718451	-1.5665	2.719001	7.53911	0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155021056	220.299290	34.2595	0.0000e+00
42.000	-1.5638	2.718912	-1.5653	2.719154	7.53498	0.0383	13.8155	0.0000e+00	-61.37650	-54.01283	1155021059	220.299317	34.2603	0.0000e+00
43.000	-1.5525	2.720112	-1.5522	2.720509	7.52894	0.0478	13.8155	0.0000e+00	-61.37650	-54.01283	1155021061	220.299343	34.2630	0.0000e+00
44.000	-1.5486	2.720557	-1.5486	2.720931	7.52036	0.0475	13.8155	0.0000e+00	-61.37650	-54.01283	1155021063	220.299369	34.2641	0.0000e+00
45.000	-1.5486	2.720571	-1.5483	2.721007	7.51138	0.0487	13.8155	0.0000e+00	-61.37650	-54.01283	1155021065	220.299395	34.2636	0.0000e+00
46.000	-1.5538	2.720113	-1.5538	2.720469	7.51310	0.0274	13.8155	0.0000e+00	-61.37650	-54.01283	1155021068	220.299421	34.2631	0.0000e+00
47.000	-1.5370	2.721889	-1.5338	2.722516	7.50993	0.0446	13.8155	0.0000e+00	-61.37650	-54.01283	1155021070	220.299447	34.2672	0.0000e+00
