PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
7.000	-1.7882	2.703704	-1.7801	2.704888	7.71990	0.0366	13.8155	0.0000e+00	-62.48567	-57.96217	1154583274	215.232346	34.3336	0.0000e+00
8.000	-1.8256	2.700932	-1.8265	2.701605	7.70851	0.0462	13.8155	0.0000e+00	-62.48567	-57.96217	1154583306	215.232718	34.3348	0.0000e+00
9.000	-1.8277	2.700789	-1.8291	2.701424	7.71119	0.0557	13.8155	0.0000e+00	-62.48567	-57.96217	1154583310	215.232771	34.3344	0.0000e+00
10.000	-1.8283	2.700790	-1.8295	2.701441	7.71353	0.0391	13.8155	0.0000e+00	-62.48567	-57.96217	1154583313	215.232810	34.3344	0.0000e+00
11.000	-1.8301	2.700613	-1.8311	2.701274	7.71295	0.0649	13.8155	0.0000e+00	-62.48567	-57.96217	1154583316	215.232842	34.3335	0.0000e+00
12.000	-1.8287	2.700805	-1.8295	2.701448	7.71360	0.0556	13.8155	0.0000e+00	-62.48567	-57.96217	1154583319	215.232879	34.3338	0.0000e+00
13.000	-1.8276	2.700937	-1.8292	2.701508	7.71497	0.0553	13.8155	0.0000e+00	-62.48567	-57.96217	1154583322	215.232914	34.3337	0.0000e+00
14.000	-1.8286	2.700887	-1.8297	2.701494	7.71728	0.0478	13.8155	0.0000e+00	-62.48567	-57.96217	1154583326	215.232950	34.3336	0.0000e+00
15.000	-1.8314	2.700681	-1.8326	2.701269	7.72464	0.0473	13.8155	0.0000e+00	-62.48567	-57.96217	1154583329	215.232984	34.3333	0.0000e+00
16.000	-1.8293	2.700940	-1.8303	2.701524	7.72315	0.0511	13.8155	0.0000e+00	-62.48567	-57.96217	1154583332	215.233021	34.3338	0.0000e+00
17.000	-1.8297	2.700956	-1.8308	2.701552	7.72386	0.0497	13.8155	0.0000e+00	-62.48567	-57.96217	1154583335	215.233055	34.3339	0.0000e+00
18.000	-1.8308	2.700903	-1.8320	2.701469	7.71971	0.0462	13.8155	0.0000e+00	-62.48567	-57.96217	1154583338	215.233090	34.3338	0.0000e+00
19.000	-1.8309	2.700942	-1.8323	2.701479	7.71204	0.0391	13.8155	0.0000e+00	-62.48567	-57.96217	1154583341	215.233127	34.3338	0.0000e+00
20.000	-1.8302	2.701082	-1.8311	2.701646	7.71108	0.0386	13.8155	0.0000e+00	-62.48567	-57.96217	1154583344	215.233158	34.3343	0.0000e+00
21.000	-1.8284	2.701324	-1.8299	2.701839	7.71204	0.0570	13.8155	0.0000e+00	-62.48567	-57.96217	1154583346	215.233190	34.3349	0.0000e+00
22.000	-1.8267	2.701634	-1.8278	2.702135	7.70785	0.0409	13.8155	0.0000e+00	-62.48567	-57.96217	1154583349	215.233221	34.3366	0.0000e+00
23.000	-1.8220	2.702315	-1.8228	2.702865	7.70396	0.0477	13.8155	0.0000e+00	-62.48567	-57.96217	1154583351	215.233247	34.3398	0.0000e+00
24.000	-1.8215	2.702445	-1.8223	2.702987	7.70298	0.0349	13.8155	0.0000e+00	-62.48567	-57.96217	1154583353	215.233272	34.3404	0.0000e+00
25.000	-1.8211	2.702549	-1.8219	2.703098	7.70489	0.0409	13.8155	0.0000e+00	-62.48567	-57.96217	1154583356	215.233297	34.3408	0.0000e+00
26.000	-1.8212	2.702626	-1.8219	2.703172	7.70792	0.0482	13.8155	0.0000e+00	-62.48567	-57.96217	1154583358	215.233322	34.3414	0.0000e+00
27.000	-1.8206	2.702804	-1.8214	2.703351	7.70645	0.0531	13.8155	0.0000e+00	-62.48567	-57.96217	1154583360	215.233346	34.3426	0.0000e+00
28.000	-1.8215	2.702799	-1.8218	2.703366	7.70522	0.0431	13.8155	0.0000e+00	-62.48567	-57.96217	1154583362	215.233369	34.3430	0.0000e+00
