PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
12.000	-0.9207	2.765949	-0.9216	2.766629	7.81280	0.1066	13.8155	0.0000e+00	-62.72867	-62.09750	1154427735	213.432144	34.1901	0.0000e+00
13.000	-0.9145	2.766189	-0.9186	2.766574	7.81541	0.1024	13.8155	0.0000e+00	-62.72867	-62.09750	1154427774	213.432591	34.1855	0.0000e+00
14.000	-0.9202	2.765767	-0.9210	2.766377	7.81587	0.0993	13.8155	0.0000e+00	-62.72867	-62.09750	1154427782	213.432687	34.1859	0.0000e+00
15.000	-0.9194	2.765891	-0.9198	2.766516	7.81498	0.1012	13.8155	0.0000e+00	-62.72867	-62.09750	1154427785	213.432715	34.1860	0.0000e+00
16.000	-0.9204	2.765849	-0.9207	2.766478	7.81345	0.0957	13.8155	0.0000e+00	-62.72867	-62.09750	1154427788	213.432757	34.1860	0.0000e+00
17.000	-0.9195	2.765959	-0.9198	2.766586	7.81712	0.1188	13.8155	0.0000e+00	-62.72867	-62.09750	1154427792	213.432800	34.1858	0.0000e+00
18.000	-0.9205	2.765935	-0.9207	2.766547	7.82170	0.1163	13.8155	0.0000e+00	-62.72867	-62.09750	1154427795	213.432834	34.1859	0.0000e+00
19.000	-0.9190	2.766084	-0.9193	2.766694	7.81942	0.1006	13.8155	0.0000e+00	-62.72867	-62.09750	1154427797	213.432857	34.1856	0.0000e+00
20.000	-0.9190	2.766134	-0.9191	2.766775	7.82076	0.1095	13.8155	0.0000e+00	-62.72867	-62.09750	1154427802	213.432911	34.1856	0.0000e+00
21.000	-0.9170	2.766357	-0.9170	2.766972	7.81929	0.0889	13.8155	0.0000e+00	-62.72867	-62.09750	1154427803	213.432923	34.1858	0.0000e+00
22.000	-0.9162	2.766460	-0.9167	2.767053	7.81478	0.1127	13.8155	0.0000e+00	-62.72867	-62.09750	1154427806	213.432958	34.1855	0.0000e+00
23.000	-0.9156	2.766570	-0.9152	2.767220	7.81258	0.0998	13.8155	0.0000e+00	-62.72867	-62.09750	1154427809	213.432996	34.1857	0.0000e+00
24.000	-0.9157	2.766599	-0.9161	2.767187	7.81377	0.1135	13.8155	0.0000e+00	-62.72867	-62.09750	1154427811	213.433024	34.1856	0.0000e+00
25.000	-0.9172	2.766516	-0.9177	2.767093	7.81176	0.0797	13.8155	0.0000e+00	-62.72867	-62.09750	1154427816	213.433080	34.1857	0.0000e+00
26.000	-0.9170	2.766567	-0.9172	2.767169	7.81240	0.1000	13.8155	0.0000e+00	-62.72867	-62.09750	1154427817	213.433088	34.1856	0.0000e+00
27.000	-0.9160	2.766683	-0.9165	2.767269	7.81199	0.1097	13.8155	0.0000e+00	-62.72867	-62.09750	1154427818	213.433106	34.1854	0.0000e+00
28.000	-0.9156	2.766781	-0.9156	2.767396	7.81299	0.1006	13.8155	0.0000e+00	-62.72867	-62.09750	1154427823	213.433165	34.1856	0.0000e+00
