PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1.000	-1.2853	2.736779	-1.2869	2.737214	7.63579	0.1866	13.8155	0.0000e+00	-61.98167	-56.68400	1155089689	221.093634	34.2135	0.0000e+00
2.000	-1.3202	2.733000	-1.3210	2.733646	7.64978	0.0993	13.8155	0.0000e+00	-61.98167	-56.68400	1155089701	221.093793	34.2015	0.0000e+00
3.000	-1.3221	2.732736	-1.3324	2.732372	7.65188	0.0976	13.8155	0.0000e+00	-61.98167	-56.68400	1155089705	221.093829	34.1992	0.0000e+00
4.000	-1.3419	2.730755	-1.3423	2.731399	7.65744	0.1055	13.8155	0.0000e+00	-61.98167	-56.68400	1155089708	221.093864	34.1945	0.0000e+00
5.000	-1.3311	2.731967	-1.3296	2.732707	7.65302	0.1199	13.8155	0.0000e+00	-61.98167	-56.68400	1155089710	221.093897	34.1976	0.0000e+00
6.000	-1.3324	2.731817	-1.3339	2.732336	7.64716	0.1057	13.8155	0.0000e+00	-61.98167	-56.68400	1155089713	221.093931	34.1962	0.0000e+00
7.000	-1.3327	2.731884	-1.3331	2.732433	7.65820	0.0898	13.8155	0.0000e+00	-61.98167	-56.68400	1155089716	221.093962	34.1968	0.0000e+00
8.000	-1.3328	2.731929	-1.3334	2.732481	7.66207	0.1108	13.8155	0.0000e+00	-61.98167	-56.68400	1155089719	221.093994	34.1969	0.0000e+00
9.000	-1.3320	2.731952	-1.3315	2.732504	7.66836	0.1056	13.8155	0.0000e+00	-61.98167	-56.68400	1155089721	221.094024	34.1956	0.0000e+00
10.000	-1.3304	2.732039	-1.3298	2.732668	7.67161	0.1118	13.8155	0.0000e+00	-61.98167	-56.68400	1155089724	221.094051	34.1943	0.0000e+00
11.000	-1.3328	2.731890	-1.3337	2.732434	7.66822	0.1091	13.8155	0.0000e+00	-61.98167	-56.68400	1155089726	221.094076	34.1945	0.0000e+00
12.000	-1.3343	2.731641	-1.3355	2.732150	7.66309	0.1228	13.8155	0.0000e+00	-61.98167	-56.68400	1155089728	221.094102	34.1921	0.0000e+00
13.000	-1.3388	2.731194	-1.3408	2.731620	7.67490	0.1113	13.8155	0.0000e+00	-61.98167	-56.68400	1155089730	221.094126	34.1905	0.0000e+00
14.000	-1.3197	2.733011	-1.3220	2.733371	7.68336	0.1141	13.8155	0.0000e+00	-61.98167	-56.68400	1155089732	221.094148	34.1927	0.0000e+00
15.000	-1.3031	2.734651	-1.2980	2.735613	7.70372	0.1012	13.8155	0.0000e+00	-61.98167	-56.68400	1155089734	221.094171	34.1953	0.0000e+00
