PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
7.000	-0.8258	2.754693	-0.8285	2.755415	7.96274	0.5007	13.8155	6.4164e+01	-60.99983	-58.18733	1152628633	192.609184	33.9326	0.0000e+00
8.000	-0.8326	2.754180	-0.8322	2.755071	7.96259	0.5184	13.8155	6.4101e+01	-60.99983	-58.18733	1152628634	192.609208	33.9329	0.0000e+00
9.000	-0.8324	2.754062	-0.8324	2.754872	7.98454	0.7577	13.8155	6.3467e+01	-60.99983	-58.18733	1152628654	192.609437	33.9305	0.0000e+00
10.000	-0.8300	2.754166	-0.8300	2.754902	8.00342	1.0829	13.8155	6.3617e+01	-60.99983	-58.18733	1152628687	192.609819	33.9284	0.0000e+00
11.000	-0.8290	2.754282	-0.8293	2.754990	8.01264	1.0790	13.8155	6.3923e+01	-60.99983	-58.18733	1152628692	192.609878	33.9282	0.0000e+00
12.000	-0.8304	2.754215	-0.8308	2.754907	8.01403	1.0290	13.8155	6.3876e+01	-60.99983	-58.18733	1152628696	192.609925	33.9282	0.0000e+00
13.000	-0.8310	2.754228	-0.8314	2.754906	8.01462	0.9781	13.8155	6.3321e+01	-60.99983	-58.18733	1152628699	192.609958	33.9286	0.0000e+00
14.000	-0.8318	2.754200	-0.8319	2.754900	8.01491	0.9562	13.8155	6.3175e+01	-60.99983	-58.18733	1152628700	192.609974	33.9284	0.0000e+00
15.000	-0.8321	2.754211	-0.8323	2.754888	8.01621	0.9587	13.8155	6.3673e+01	-60.99983	-58.18733	1152628704	192.610017	33.9283	0.0000e+00
16.000	-0.8325	2.754229	-0.8325	2.754924	8.02179	0.9265	13.8155	6.2779e+01	-60.99983	-58.18733	1152628707	192.610060	33.9283	0.0000e+00
17.000	-0.8329	2.754250	-0.8329	2.754937	8.02848	0.9073	13.8155	6.2851e+01	-60.99983	-58.18733	1152628710	192.610095	33.9285	0.0000e+00
18.000	-0.8321	2.754369	-0.8315	2.755097	8.02938	0.8863	13.8155	-1.000e+05	-60.99983	-58.18733	1152628712	192.610118	33.9285	0.0000e+00
19.000	-0.8311	2.754505	-0.8311	2.755172	8.02779	0.8709	13.8155	-1.000e+05	-60.99983	-58.18733	1152628714	192.610142	33.9285	0.0000e+00
20.000	-0.8302	2.754635	-0.8300	2.755299	8.02888	0.8778	13.8155	6.3369e+01	-60.99983	-58.18733	1152628718	192.610178	33.9287	0.0000e+00
