PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
8.000	-0.7445	2.778393	-0.7471	2.778856	7.78806	0.2697	13.8155	0.0000e+00	-61.61150	-57.73050	1152505179	191.180309	34.1619	0.0000e+00
9.000	-0.7495	2.777965	-0.7496	2.778688	7.78305	0.2824	13.8155	0.0000e+00	-61.61150	-57.73050	1152505179	191.180331	34.1608	0.0000e+00
10.000	-0.7495	2.777971	-0.7497	2.778483	7.76861	0.2854	13.8155	0.0000e+00	-61.61150	-57.73050	1152505294	191.181668	34.1605	0.0000e+00
11.000	-0.7487	2.778094	-0.7486	2.778612	7.77205	0.2776	13.8155	0.0000e+00	-61.61150	-57.73050	1152505304	191.181783	34.1606	0.0000e+00
12.000	-0.7508	2.777932	-0.7503	2.778511	7.77677	0.2667	13.8155	0.0000e+00	-61.61150	-57.73050	1152505307	191.181813	34.1601	0.0000e+00
13.000	-0.7595	2.777253	-0.7583	2.777860	7.78088	0.2788	13.8155	0.0000e+00	-61.61150	-57.73050	1152505309	191.181837	34.1604	0.0000e+00
14.000	-0.7551	2.777708	-0.7540	2.778279	7.78538	0.2856	13.8155	0.0000e+00	-61.61150	-57.73050	1152505314	191.181892	34.1606	0.0000e+00
15.000	-0.7545	2.777796	-0.7550	2.778265	7.78392	0.2796	13.8155	0.0000e+00	-61.61150	-57.73050	1152505316	191.181922	34.1605	0.0000e+00
16.000	-0.7666	2.776830	-0.7661	2.777347	7.78389	0.2850	13.8155	0.0000e+00	-61.61150	-57.73050	1152505320	191.181958	34.1608	0.0000e+00
17.000	-0.7647	2.777045	-0.7640	2.777565	7.79087	0.2734	13.8155	0.0000e+00	-61.61150	-57.73050	1152505324	191.182004	34.1607	0.0000e+00
18.000	-0.7571	2.777704	-0.7572	2.778172	7.79084	0.2694	13.8155	0.0000e+00	-61.61150	-57.73050	1152505326	191.182029	34.1601	0.0000e+00
19.000	-0.7637	2.777215	-0.7640	2.777669	7.78987	0.2661	13.8155	0.0000e+00	-61.61150	-57.73050	1152505328	191.182052	34.1607	0.0000e+00
20.000	-0.7631	2.777302	-0.7636	2.777739	7.79164	0.2606	13.8155	0.0000e+00	-61.61150	-57.73050	1152505334	191.182125	34.1604	0.0000e+00
21.000	-0.7703	2.776745	-0.7706	2.777207	7.79208	0.2751	13.8155	0.0000e+00	-61.61150	-57.73050	1152505335	191.182137	34.1607	0.0000e+00
22.000	-0.7697	2.776856	-0.7697	2.777309	7.80186	0.2671	13.8155	0.0000e+00	-61.61150	-57.73050	1152505339	191.182189	34.1606	0.0000e+00
23.000	-0.7743	2.776482	-0.7745	2.776941	7.80591	0.2700	13.8155	0.0000e+00	-61.61150	-57.73050	1152505341	191.182210	34.1603	0.0000e+00
24.000	-0.7784	2.776202	-0.7779	2.776701	7.80762	0.2741	13.8155	0.0000e+00	-61.61150	-57.73050	1152505347	191.182273	34.1605	0.0000e+00
25.000	-0.7812	2.776038	-0.7810	2.776488	7.81037	0.2651	13.8155	0.0000e+00	-61.61150	-57.73050	1152505350	191.182307	34.1609	0.0000e+00
26.000	-0.7808	2.776105	-0.7807	2.776566	7.81237	0.2655	13.8155	0.0000e+00	-61.61150	-57.73050	1152505352	191.182332	34.1607	0.0000e+00
27.000	-0.7797	2.776291	-0.7792	2.776759	7.81238	0.2694	13.8155	0.0000e+00	-61.61150	-57.73050	1152505354	191.182355	34.1613	0.0000e+00
28.000	-0.7801	2.776341	-0.7793	2.776812	7.81277	0.2639	13.8155	0.0000e+00	-61.61150	-57.73050	1152505358	191.182404	34.1617	0.0000e+00
29.000	-0.7785	2.776571	-0.7780	2.777035	7.81381	0.2686	13.8155	0.0000e+00	-61.61150	-57.73050	1152505362	191.182444	34.1624	0.0000e+00
30.000	-0.7783	2.776719	-0.7775	2.777191	7.81384	0.2681	13.8155	0.0000e+00	-61.61150	-57.73050	1152505364	191.182477	34.1635	0.0000e+00
31.000	-0.7786	2.776774	-0.7781	2.777229	7.81295	0.2518	13.8155	0.0000e+00	-61.61150	-57.73050	1152505368	191.182516	34.1640	0.0000e+00
32.000	-0.7804	2.776744	-0.7802	2.777185	7.81288	0.2569	13.8155	0.0000e+00	-61.61150	-57.73050	1152505369	191.182534	34.1650	0.0000e+00
33.000	-0.7839	2.776587	-0.7833	2.777024	7.81652	0.2633	13.8155	0.0000e+00	-61.61150	-57.73050	1152505372	191.182565	34.1663	0.0000e+00
34.000	-0.7855	2.776517	-0.7850	2.776952	7.81722	0.2502	13.8155	0.0000e+00	-61.61150	-57.73050	1152505378	191.182630	34.1665	0.0000e+00
35.000	-0.7894	2.776300	-0.7888	2.776748	7.82292	0.2347	13.8155	0.0000e+00	-61.61150	-57.73050	1152505381	191.182669	34.1674	0.0000e+00
36.000	-0.7947	2.776018	-0.7945	2.776461	7.82464	0.2303	13.8155	0.0000e+00	-61.61150	-57.73050	1152505382	191.182678	34.1692	0.0000e+00
37.000	-0.7967	2.775946	-0.7973	2.776332	7.82482	0.2406	13.8155	0.0000e+00	-61.61150	-57.73050	1152505383	191.182687	34.1698	0.0000e+00
38.000	-0.8023	2.775729	-0.8019	2.776156	7.83170	0.2424	13.8155	0.0000e+00	-61.61150	-57.73050	1152505388	191.182756	34.1726	0.0000e+00
39.000	-0.8052	2.775644	-0.8045	2.776082	7.83711	0.2569	13.8155	0.0000e+00	-61.61150	-57.73050	1152505393	191.182805	34.1741	0.0000e+00
40.000	-0.8045	2.775739	-0.8038	2.776183	7.84231	0.2532	13.8155	0.0000e+00	-61.61150	-57.73050	1152505395	191.182834	34.1739	0.0000e+00
41.000	-0.8056	2.775813	-0.8054	2.776244	7.84180	0.2339	13.8155	0.0000e+00	-61.61150	-57.73050	1152505397	191.182851	34.1755	0.0000e+00
42.000	-0.8053	2.776044	-0.8046	2.776473	7.84189	0.2388	13.8155	0.0000e+00	-61.61150	-57.73050	1152505398	191.182867	34.1777	0.0000e+00
43.000	-0.8033	2.776340	-0.8027	2.776762	7.84751	0.2533	13.8155	0.0000e+00	-61.61150	-57.73050	1152505405	191.182942	34.1786	0.0000e+00
44.000	-0.8024	2.776485	-0.8022	2.776874	7.84749	0.2224	13.8155	0.0000e+00	-61.61150	-57.73050	1152505407	191.182973	34.1791	0.0000e+00
45.000	-0.7958	2.777220	-0.7948	2.777641	7.84313	0.2372	13.8155	0.0000e+00	-61.61150	-57.73050	1152505408	191.182987	34.1806	0.0000e+00
46.000	-0.7938	2.777473	-0.7928	2.777895	7.83387	0.2486	13.8155	0.0000e+00	-61.61150	-57.73050	1152505413	191.183041	34.1812	0.0000e+00
47.000	-0.7918	2.777713	-0.7911	2.778131	7.83074	0.2234	13.8155	0.0000e+00	-61.61150	-57.73050	1152505418	191.183095	34.1815	0.0000e+00
48.000	-0.7916	2.777788	-0.7908	2.778204	7.82709	0.2260	13.8155	0.0000e+00	-61.61150	-57.73050	1152505419	191.183110	34.1817	0.0000e+00
49.000	-0.7914	2.777852	-0.7906	2.778267	7.83345	0.2314	13.8155	0.0000e+00	-61.61150	-57.73050	1152505425	191.183179	34.1819	0.0000e+00
50.000	-0.7911	2.777922	-0.7905	2.778340	7.83108	0.2330	13.8155	0.0000e+00	-61.61150	-57.73050	1152505426	191.183189	34.1818	0.0000e+00
51.000	-0.7909	2.777980	-0.7902	2.778385	7.83037	0.2441	13.8155	0.0000e+00	-61.61150	-57.73050	1152505427	191.183200	34.1818	0.0000e+00
52.000	-0.7913	2.778040	-0.7906	2.778436	7.82909	0.2425	13.8155	0.0000e+00	-61.61150	-57.73050	1152505433	191.183270	34.1824	0.0000e+00
