PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
2.000	-1.0441	2.763122	-1.0459	2.763774	7.40022	0.2450	13.8155	8.9771e+01	-60.79967	-55.19450	1153677450	204.748284	34.2988	0.0000e+00
3.000	-1.0474	2.762982	-1.0473	2.763684	7.41198	0.2389	13.8155	8.8220e+01	-60.79967	-55.19450	1153677463	204.748442	34.2983	0.0000e+00
4.000	-1.0465	2.763077	-1.0474	2.763766	7.41282	0.2421	13.8155	-1.000e+05	-60.79967	-55.19450	1153677466	204.748467	34.2994	0.0000e+00
5.000	-1.0432	2.763467	-1.0427	2.764243	7.41231	0.2500	13.8155	8.7327e+01	-60.79967	-55.19450	1153677468	204.748499	34.3004	0.0000e+00
6.000	-1.0351	2.764290	-1.0420	2.764381	7.40942	0.2305	13.8155	8.7205e+01	-60.79967	-55.19450	1153677469	204.748510	34.3014	0.0000e+00
7.000	-1.0432	2.763539	-1.0468	2.763957	7.41183	0.2432	13.8155	8.6101e+01	-60.79967	-55.19450	1153677471	204.748531	34.3000	0.0000e+00
8.000	-1.0431	2.763611	-1.0466	2.763991	7.41018	0.2366	13.8155	8.5713e+01	-60.79967	-55.19450	1153677473	204.748557	34.3004	0.0000e+00
9.000	-1.0330	2.764658	-1.0367	2.765033	7.40233	0.2375	13.8155	8.5718e+01	-60.79967	-55.19450	1153677475	204.748575	34.3020	0.0000e+00
10.000	-1.0316	2.764860	-1.0332	2.765453	7.39698	0.2369	13.8155	8.5718e+01	-60.79967	-55.19450	1153677477	204.748595	34.3026	0.0000e+00
11.000	-1.0284	2.765227	-1.0279	2.765923	7.39415	0.2443	13.8155	8.5718e+01	-60.79967	-55.19450	1153677479	204.748627	34.3034	0.0000e+00
12.000	-1.0216	2.765916	-1.0207	2.766688	7.39373	0.2438	13.8155	8.5493e+01	-60.79967	-55.19450	1153677481	204.748646	34.3042	0.0000e+00
13.000	-1.0214	2.765977	-1.0214	2.766687	7.38994	0.2534	13.8155	8.4678e+01	-60.79967	-55.19450	1153677482	204.748663	34.3042	0.0000e+00
14.000	-1.0304	2.765167	-1.0271	2.766197	7.39464	0.2512	13.8155	8.4975e+01	-60.79967	-55.19450	1153677485	204.748689	34.3032	0.0000e+00
15.000	-1.0220	2.766048	-1.0228	2.766615	7.39538	0.2522	13.8155	8.4844e+01	-60.79967	-55.19450	1153677487	204.748713	34.3049	0.0000e+00
16.000	-1.0218	2.766085	-1.0223	2.766740	7.39113	0.2462	13.8155	8.4831e+01	-60.79967	-55.19450	1153677488	204.748730	34.3045	0.0000e+00
17.000	-1.0229	2.766042	-1.0242	2.766619	7.38970	0.2455	13.8155	8.5191e+01	-60.79967	-55.19450	1153677490	204.748753	34.3046	0.0000e+00
18.000	-1.0309	2.765371	-1.0315	2.765985	7.39091	0.2440	13.8155	8.2651e+01	-60.79967	-55.19450	1153677493	204.748785	34.3042	0.0000e+00
19.000	-1.0302	2.765487	-1.0298	2.766175	7.39428	0.2494	13.8155	8.4013e+01	-60.79967	-55.19450	1153677495	204.748806	34.3043	0.0000e+00
20.000	-1.0297	2.765580	-1.0300	2.766203	7.39618	0.2325	13.8155	8.1697e+01	-60.79967	-55.19450	1153677497	204.748826	34.3043	0.0000e+00
21.000	-1.0247	2.766094	-1.0249	2.766706	7.39690	0.2440	13.8155	-1.000e+05	-60.79967	-55.19450	1153677498	204.748847	34.3048	0.0000e+00
22.000	-1.0207	2.766501	-1.0221	2.767020	7.39518	0.2429	13.8155	-1.000e+05	-60.79967	-55.19450	1153677501	204.748874	34.3051	0.0000e+00
23.000	-1.0227	2.766366	-1.0212	2.767149	7.39426	0.2449	13.8155	-1.000e+05	-60.79967	-55.19450	1153677503	204.748897	34.3051	0.0000e+00
24.000	-1.0238	2.766328	-1.0253	2.766818	7.39395	0.2492	13.8155	-1.000e+05	-60.79967	-55.19450	1153677505	204.748924	34.3051	0.0000e+00
25.000	-1.0255	2.766230	-1.0244	2.766943	7.39400	0.2384	13.8155	-1.000e+05	-60.79967	-55.19450	1153677507	204.748945	34.3053	0.0000e+00
26.000	-1.0186	2.766919	-1.0187	2.767516	7.39025	0.2390	13.8155	-1.000e+05	-60.79967	-55.19450	1153677508	204.748963	34.3059	0.0000e+00
27.000	-1.0189	2.766949	-1.0185	2.767596	7.38491	0.2355	13.8155	-1.000e+05	-60.79967	-55.19450	1153677510	204.748984	34.3061	0.0000e+00
28.000	-1.0180	2.767089	-1.0180	2.767691	7.38360	0.2383	13.8155	-1.000e+05	-60.79967	-55.19450	1153677512	204.749008	34.3063	0.0000e+00
29.000	-1.0171	2.767226	-1.0176	2.767792	7.38966	0.2384	13.8155	-1.000e+05	-60.79967	-55.19450	1153677515	204.749036	34.3066	0.0000e+00
30.000	-1.0181	2.767226	-1.0180	2.767826	7.38792	0.2308	13.8155	-1.000e+05	-60.79967	-55.19450	1153677517	204.749061	34.3072	0.0000e+00
