PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
10.000	-0.8793	2.765852	-0.8797	2.766236	7.83405	0.0422	13.8155	0.0000e+00	-61.72200	-57.64850	1152494694	191.058960	34.1430	0.0000e+00
11.000	-0.8799	2.765835	-0.8803	2.766186	7.83725	0.0424	13.8155	0.0000e+00	-61.72200	-57.64850	1152494709	191.059146	34.1428	0.0000e+00
12.000	-0.8801	2.765868	-0.8804	2.766200	7.84408	0.0441	13.8155	0.0000e+00	-61.72200	-57.64850	1152494719	191.059269	34.1428	0.0000e+00
13.000	-0.8802	2.765898	-0.8804	2.766236	7.84475	0.0468	13.8155	0.0000e+00	-61.72200	-57.64850	1152494721	191.059292	34.1427	0.0000e+00
14.000	-0.8801	2.765958	-0.8805	2.766267	7.84393	0.0553	13.8155	0.0000e+00	-61.72200	-57.64850	1152494727	191.059358	34.1428	0.0000e+00
15.000	-0.8791	2.766110	-0.8793	2.766437	7.83900	0.0441	13.8155	0.0000e+00	-61.72200	-57.64850	1152494730	191.059389	34.1431	0.0000e+00
16.000	-0.8765	2.766457	-0.8765	2.766757	7.83713	0.0454	13.8155	0.0000e+00	-61.72200	-57.64850	1152494731	191.059405	34.1441	0.0000e+00
17.000	-0.8762	2.766507	-0.8768	2.766783	7.83772	0.0520	13.8155	0.0000e+00	-61.72200	-57.64850	1152494736	191.059466	34.1439	0.0000e+00
18.000	-0.8758	2.766604	-0.8770	2.766821	7.83653	0.0558	13.8155	0.0000e+00	-61.72200	-57.64850	1152494740	191.059511	34.1441	0.0000e+00
19.000	-0.8773	2.766473	-0.8780	2.766749	7.83537	0.0586	13.8155	0.0000e+00	-61.72200	-57.64850	1152494742	191.059536	34.1435	0.0000e+00
20.000	-0.8775	2.766521	-0.8777	2.766820	7.83675	0.0515	13.8155	0.0000e+00	-61.72200	-57.64850	1152494745	191.059568	34.1437	0.0000e+00
21.000	-0.8772	2.766610	-0.8774	2.766900	7.83858	0.0597	13.8155	0.0000e+00	-61.72200	-57.64850	1152494749	191.059612	34.1440	0.0000e+00
22.000	-0.8770	2.766668	-0.8769	2.767006	7.83948	0.0462	13.8155	0.0000e+00	-61.72200	-57.64850	1152494753	191.059662	34.1440	0.0000e+00
23.000	-0.8767	2.766747	-0.8768	2.767052	7.83725	0.0559	13.8155	0.0000e+00	-61.72200	-57.64850	1152494755	191.059680	34.1440	0.0000e+00
24.000	-0.8779	2.766668	-0.8779	2.766984	7.83518	0.0558	13.8155	0.0000e+00	-61.72200	-57.64850	1152494760	191.059734	34.1437	0.0000e+00
25.000	-0.8774	2.766784	-0.8772	2.767096	7.82762	0.0390	13.8155	0.0000e+00	-61.72200	-57.64850	1152494760	191.059743	34.1443	0.0000e+00
26.000	-0.8645	2.768231	-0.8652	2.768423	7.82211	0.0630	13.8155	0.0000e+00	-61.72200	-57.64850	1152494762	191.059766	34.1483	0.0000e+00
27.000	-0.8586	2.768906	-0.8592	2.769151	7.81091	0.0552	13.8155	0.0000e+00	-61.72200	-57.64850	1152494770	191.059851	34.1499	0.0000e+00
