PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
16.000	-0.9091	2.760836	-0.9084	2.761196	7.90660	0.1693	13.8155	0.0000e+00	-60.61617	-54.99633	1153427539	201.855796	34.1047	0.0000e+00
17.000	-0.9092	2.760879	-0.9085	2.761254	7.91033	0.2013	13.8155	0.0000e+00	-60.61617	-54.99633	1153427608	201.856590	34.1047	0.0000e+00
18.000	-0.9091	2.761003	-0.9086	2.761369	7.91175	0.1911	13.8155	0.0000e+00	-60.61617	-54.99633	1153427653	201.857115	34.1058	0.0000e+00
19.000	-0.9095	2.761041	-0.9089	2.761405	7.90982	0.1893	13.8155	0.0000e+00	-60.61617	-54.99633	1153427655	201.857139	34.1061	0.0000e+00
20.000	-0.9098	2.761080	-0.9095	2.761436	7.90850	0.1673	13.8155	0.0000e+00	-60.61617	-54.99633	1153427659	201.857179	34.1064	0.0000e+00
21.000	-0.9101	2.761112	-0.9096	2.761478	7.91109	0.1761	13.8155	0.0000e+00	-60.61617	-54.99633	1153427660	201.857198	34.1065	0.0000e+00
22.000	-0.9106	2.761165	-0.9101	2.761518	7.91827	0.1738	13.8155	0.0000e+00	-60.61617	-54.99633	1153427665	201.857251	34.1072	0.0000e+00
23.000	-0.9109	2.761222	-0.9104	2.761583	7.92265	0.1812	13.8155	0.0000e+00	-60.61617	-54.99633	1153427667	201.857279	34.1077	0.0000e+00
24.000	-0.9103	2.761408	-0.9096	2.761795	7.91719	0.1977	13.8155	0.0000e+00	-60.61617	-54.99633	1153427670	201.857313	34.1089	0.0000e+00
25.000	-0.9082	2.761838	-0.9075	2.762211	7.91015	0.1753	13.8155	0.0000e+00	-60.61617	-54.99633	1153427674	201.857359	34.1117	0.0000e+00
26.000	-0.9057	2.762236	-0.9048	2.762622	7.90483	0.1977	13.8155	0.0000e+00	-60.61617	-54.99633	1153427677	201.857397	34.1136	0.0000e+00
27.000	-0.9018	2.762800	-0.9012	2.763164	7.89791	0.1759	13.8155	0.0000e+00	-60.61617	-54.99633	1153427681	201.857443	34.1162	0.0000e+00
28.000	-0.8990	2.763234	-0.8984	2.763602	7.89285	0.1656	13.8155	0.0000e+00	-60.61617	-54.99633	1153427683	201.857458	34.1182	0.0000e+00
29.000	-0.8969	2.763579	-0.8963	2.763935	7.88928	0.1767	13.8155	0.0000e+00	-60.61617	-54.99633	1153427685	201.857489	34.1200	0.0000e+00
30.000	-0.8952	2.763849	-0.8940	2.764289	7.88779	0.1670	13.8155	0.0000e+00	-60.61617	-54.99633	1153427689	201.857537	34.1212	0.0000e+00
31.000	-0.8918	2.764324	-0.8910	2.764736	7.88432	0.1816	13.8155	0.0000e+00	-60.61617	-54.99633	1153427692	201.857566	34.1230	0.0000e+00
32.000	-0.8945	2.764014	-0.8919	2.764647	7.87919	0.1977	13.8155	0.0000e+00	-60.61617	-54.99633	1153427696	201.857616	34.1214	0.0000e+00
33.000	-0.8825	2.765816	-0.8816	2.766190	7.86639	0.1663	13.8155	0.0000e+00	-60.61617	-54.99633	1153427700	201.857655	34.1315	0.0000e+00
34.000	-0.8766	2.766729	-0.8759	2.767099	7.85730	0.1787	13.8155	0.0000e+00	-60.61617	-54.99633	1153427701	201.857671	34.1364	0.0000e+00
35.000	-0.8764	2.766825	-0.8759	2.767158	7.85403	0.1787	13.8155	0.0000e+00	-60.61617	-54.99633	1153427706	201.857732	34.1371	0.0000e+00
36.000	-0.8733	2.767319	-0.8728	2.767678	7.85096	0.1771	13.8155	0.0000e+00	-60.61617	-54.99633	1153427709	201.857760	34.1396	0.0000e+00
37.000	-0.8732	2.767399	-0.8725	2.767755	7.84871	0.1836	13.8155	0.0000e+00	-60.61617	-54.99633	1153427712	201.857796	34.1399	0.0000e+00
38.000	-0.8719	2.767613	-0.8715	2.767955	7.84157	0.1651	13.8155	0.0000e+00	-60.61617	-54.99633	1153427715	201.857830	34.1408	0.0000e+00
39.000	-0.8711	2.767752	-0.8707	2.768118	7.83874	0.1712	13.8155	0.0000e+00	-60.61617	-54.99633	1153427716	201.857840	34.1412	0.0000e+00
40.000	-0.8687	2.768177	-0.8682	2.768519	7.83616	0.1746	13.8155	0.0000e+00	-60.61617	-54.99633	1153427720	201.857889	34.1437	0.0000e+00
41.000	-0.8663	2.768627	-0.8652	2.769034	7.83360	0.1749	13.8155	0.0000e+00	-60.61617	-54.99633	1153427725	201.857944	34.1464	0.0000e+00
42.000	-0.8619	2.769270	-0.8609	2.769668	7.82641	0.1872	13.8155	0.0000e+00	-60.61617	-54.99633	1153427726	201.857958	34.1494	0.0000e+00
43.000	-0.8631	2.769158	-0.8612	2.769685	7.81888	0.1872	13.8155	0.0000e+00	-60.61617	-54.99633	1153427729	201.857998	34.1487	0.0000e+00
44.000	-0.8525	2.770622	-0.8512	2.771053	7.81068	0.1734	13.8155	0.0000e+00	-60.61617	-54.99633	1153427733	201.858039	34.1561	0.0000e+00
45.000	-0.8277	2.773432	-0.8269	2.773724	7.79555	0.1775	13.8155	0.0000e+00	-60.61617	-54.99633	1153427736	201.858076	34.1647	0.0000e+00
46.000	-0.8119	2.775185	-0.8110	2.775535	7.76810	0.1631	13.8155	0.0000e+00	-60.61617	-54.99633	1153427741	201.858138	34.1696	0.0000e+00
