PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
11.000	-0.6669	2.827748	-0.6667	2.809316	6.10054	0.1424	13.8155	0.0000e+00	-60.61617	-54.71983	1153465282	202.292620	34.7392	0.0000e+00
12.000	-0.6543	2.816456	-0.6705	2.799770	6.85620	0.1734	13.8155	0.0000e+00	-60.61617	-54.71983	1153465305	202.292907	34.5737	0.0000e+00
13.000	-0.6791	2.786028	-0.6794	2.786476	7.53926	0.1830	13.8155	0.0000e+00	-60.61617	-54.71983	1153465334	202.293243	34.1880	0.0000e+00
14.000	-0.6784	2.785764	-0.6785	2.786449	7.55658	0.1972	13.8155	0.0000e+00	-60.61617	-54.71983	1153465337	202.293276	34.1829	0.0000e+00
15.000	-0.6792	2.785765	-0.6800	2.786385	7.56674	0.1833	13.8155	0.0000e+00	-60.61617	-54.71983	1153465341	202.293321	34.1832	0.0000e+00
16.000	-0.6773	2.785971	-0.6758	2.786755	7.57517	0.1779	13.8155	0.0000e+00	-60.61617	-54.71983	1153465342	202.293334	34.1832	0.0000e+00
17.000	-0.6744	2.786248	-0.6748	2.786891	7.58028	0.1802	13.8155	0.0000e+00	-60.61617	-54.71983	1153465343	202.293348	34.1830	0.0000e+00
18.000	-0.6714	2.786542	-0.6696	2.787354	7.58492	0.2025	13.8155	0.0000e+00	-60.61617	-54.71983	1153465345	202.293376	34.1827	0.0000e+00
19.000	-0.6728	2.786487	-0.6703	2.787374	7.58842	0.1844	13.8155	0.0000e+00	-60.61617	-54.71983	1153465348	202.293403	34.1830	0.0000e+00
20.000	-0.6737	2.786462	-0.6731	2.787164	7.59121	0.1996	13.8155	0.0000e+00	-60.61617	-54.71983	1153465351	202.293438	34.1831	0.0000e+00
21.000	-0.6678	2.787010	-0.6676	2.787678	7.59192	0.2036	13.8155	0.0000e+00	-60.61617	-54.71983	1153465353	202.293463	34.1831	0.0000e+00
22.000	-0.6680	2.787041	-0.6683	2.787663	7.59215	0.1941	13.8155	0.0000e+00	-60.61617	-54.71983	1153465354	202.293476	34.1831	0.0000e+00
23.000	-0.6681	2.787078	-0.6684	2.787696	7.59540	0.1951	13.8155	0.0000e+00	-60.61617	-54.71983	1153465355	202.293491	34.1832	0.0000e+00
24.000	-0.6681	2.787119	-0.6683	2.787733	7.60381	0.2035	13.8155	0.0000e+00	-60.61617	-54.71983	1153465358	202.293523	34.1832	0.0000e+00
25.000	-0.6688	2.787112	-0.6687	2.787739	7.60962	0.1914	13.8155	0.0000e+00	-60.61617	-54.71983	1153465361	202.293555	34.1833	0.0000e+00
26.000	-0.6682	2.787207	-0.6683	2.787822	7.61041	0.2082	13.8155	0.0000e+00	-60.61617	-54.71983	1153465362	202.293568	34.1833	0.0000e+00
27.000	-0.6681	2.787273	-0.6679	2.787907	7.61183	0.2023	13.8155	0.0000e+00	-60.61617	-54.71983	1153465363	202.293584	34.1834	0.0000e+00
28.000	-0.6672	2.787400	-0.6675	2.787997	7.60795	0.2159	13.8155	0.0000e+00	-60.61617	-54.71983	1153465366	202.293609	34.1835	0.0000e+00
29.000	-0.6665	2.787509	-0.6667	2.788106	7.61266	0.2204	13.8155	0.0000e+00	-60.61617	-54.71983	1153465368	202.293641	34.1836	0.0000e+00
30.000	-0.6640	2.787823	-0.6635	2.788459	7.61418	0.2206	13.8155	0.0000e+00	-60.61617	-54.71983	1153465372	202.293685	34.1843	0.0000e+00
31.000	-0.6630	2.787969	-0.6629	2.788565	7.61284	0.2103	13.8155	0.0000e+00	-60.61617	-54.71983	1153465374	202.293701	34.1845	0.0000e+00
32.000	-0.6652	2.787793	-0.6652	2.788411	7.61347	0.2315	13.8155	0.0000e+00	-60.61617	-54.71983	1153465375	202.293714	34.1842	0.0000e+00
33.000	-0.6657	2.787798	-0.6660	2.788365	7.61266	0.2221	13.8155	0.0000e+00	-60.61617	-54.71983	1153465376	202.293730	34.1841	0.0000e+00
