PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
3.000	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	0.000000	-1.000e+05	-1.000e+05
4.000	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	-1.000e+05	0.000000	-1.000e+05	-1.000e+05
5.000	-1.3852	2.708752	-1.3901	2.708983	8.17034	0.1562	13.8155	3.3948e+00	-62.32083	-62.81917	1154463106	213.841525	33.9389	0.0000e+00
6.000	-1.4103	2.706598	-1.4223	2.706152	8.15921	0.1580	13.8155	3.7268e+00	-62.32083	-62.81917	1154463110	213.841571	33.9376	0.0000e+00
7.000	-1.4358	2.704595	-1.4360	2.705264	8.16985	0.1418	13.8155	2.1020e+00	-62.32083	-62.81917	1154463115	213.841626	33.9386	0.0000e+00
8.000	-1.4305	2.705113	-1.4319	2.705644	8.17322	0.1514	13.8155	3.3274e+00	-62.32083	-62.81917	1154463117	213.841654	33.9387	0.0000e+00
9.000	-1.4302	2.705197	-1.4320	2.705673	8.16623	0.1504	13.8155	2.1081e+00	-62.32083	-62.81917	1154463122	213.841712	33.9387	0.0000e+00
10.000	-1.4322	2.705071	-1.4335	2.705596	8.16256	0.1549	13.8155	1.8489e+00	-62.32083	-62.81917	1154463125	213.841740	33.9385	0.0000e+00
11.000	-1.4307	2.705260	-1.4314	2.705835	8.16892	0.1568	13.8155	2.8742e+00	-62.32083	-62.81917	1154463127	213.841762	33.9388	0.0000e+00
12.000	-1.4274	2.705617	-1.4287	2.706144	8.16688	0.1341	13.8155	-1.000e+05	-62.32083	-62.81917	1154463132	213.841819	33.9392	0.0000e+00
