PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
15.000	-0.4949	2.801995	-0.4998	2.802501	7.38070	0.1438	13.8155	1.5677e+02	-60.61633	-55.19383	1153411431	201.669340	34.1940	0.0000e+00
16.000	-0.4983	2.801385	-0.4984	2.802160	7.44076	0.1817	13.8155	1.6004e+02	-60.61633	-55.19383	1153411519	201.670384	34.1889	0.0000e+00
17.000	-0.5010	2.801284	-0.5016	2.802014	7.43457	0.1590	13.8155	1.5964e+02	-60.61633	-55.19383	1153411511	201.670286	34.1899	0.0000e+00
18.000	-0.5012	2.801307	-0.5018	2.802037	7.43426	0.1465	13.8155	1.5867e+02	-60.61633	-55.19383	1153411512	201.670296	34.1898	0.0000e+00
19.000	-0.5007	2.801401	-0.5013	2.802112	7.43380	0.1783	13.8155	1.5831e+02	-60.61633	-55.19383	1153411515	201.670338	34.1898	0.0000e+00
20.000	-0.5005	2.801463	-0.5010	2.802181	7.43377	0.1718	13.8155	1.5782e+02	-60.61633	-55.19383	1153411519	201.670378	34.1899	0.0000e+00
21.000	-0.5007	2.801504	-0.5012	2.802209	7.43456	0.1730	13.8155	1.5896e+02	-60.61633	-55.19383	1153411521	201.670405	34.1900	0.0000e+00
22.000	-0.5011	2.801524	-0.5017	2.802216	7.43097	0.1554	13.8155	1.5810e+02	-60.61633	-55.19383	1153411523	201.670426	34.1901	0.0000e+00
23.000	-0.5015	2.801548	-0.5019	2.802245	7.43178	0.1645	13.8155	1.5829e+02	-60.61633	-55.19383	1153411524	201.670443	34.1903	0.0000e+00
24.000	-0.5015	2.801603	-0.5018	2.802289	7.43361	0.1642	13.8155	1.5771e+02	-60.61633	-55.19383	1153411529	201.670493	34.1903	0.0000e+00
25.000	-0.5013	2.801651	-0.5018	2.802339	7.43383	0.1645	13.8155	1.5769e+02	-60.61633	-55.19383	1153411531	201.670522	34.1902	0.0000e+00
26.000	-0.5014	2.801686	-0.5019	2.802363	7.43096	0.1631	13.8155	1.5655e+02	-60.61633	-55.19383	1153411532	201.670531	34.1901	0.0000e+00
27.000	-0.5015	2.801737	-0.5018	2.802420	7.43473	0.1583	13.8155	1.5711e+02	-60.61633	-55.19383	1153411536	201.670571	34.1902	0.0000e+00
28.000	-0.5018	2.801760	-0.5024	2.802412	7.43795	0.1542	13.8155	1.5761e+02	-60.61633	-55.19383	1153411538	201.670596	34.1904	0.0000e+00
29.000	-0.5020	2.801783	-0.5023	2.802469	7.44091	0.1638	13.8155	1.5642e+02	-60.61633	-55.19383	1153411538	201.670606	34.1903	0.0000e+00
